Id, Outcome_Type
5783,Adoption
5784,Adoption
5785,Adoption
5786,Died
5787,Adoption
5788,Died
5789,Adoption
5790,Euthanasia
5791,Adoption
5792,Adoption
5793,Adoption
5794,Adoption
5795,Adoption
5796,Adoption
5797,Adoption
5798,Transfer
5799,Adoption
5800,Adoption
5801,Adoption
5802,Adoption
5803,Adoption
5804,Adoption
5805,Adoption
5806,Adoption
5807,Adoption
5808,Adoption
5809,Adoption
5810,Adoption
5811,Adoption
5812,Adoption
5813,Adoption
5814,Euthanasia
5815,Adoption
5816,Adoption
5817,Adoption
5818,Adoption
5819,Died
5820,Euthanasia
5821,Adoption
5822,Adoption
5823,Adoption
5824,Adoption
5825,Euthanasia
5826,Adoption
5827,Adoption
5828,Euthanasia
5829,Adoption
5830,Adoption
5831,Euthanasia
5832,Transfer
5833,Adoption
5834,Adoption
5835,Adoption
5836,Adoption
5837,Adoption
5838,Adoption
5839,Adoption
5840,Adoption
5841,Adoption
5842,Adoption
5843,Adoption
5844,Adoption
5845,Adoption
5846,Euthanasia
5847,Adoption
5848,Adoption
5849,Adoption
5850,Adoption
5851,Adoption
5852,Adoption
5853,Adoption
5854,Died
5855,Adoption
5856,Adoption
5857,Adoption
5858,Adoption
5859,Adoption
5860,Died
5861,Adoption
5862,Transfer
5863,Adoption
5864,Adoption
5865,Euthanasia
5866,Transfer
5867,Died
5868,Adoption
5869,Adoption
5870,Adoption
5871,Adoption
5872,Adoption
5873,Adoption
5874,Adoption
5875,Adoption
5876,Adoption
5877,Adoption
5878,Adoption
5879,Euthanasia
5880,Adoption
5881,Adoption
5882,Euthanasia
5883,Adoption
5884,Adoption
5885,Return to Owner
5886,Adoption
5887,Adoption
5888,Adoption
5889,Adoption
5890,Adoption
5891,Adoption
5892,Adoption
5893,Adoption
5894,Adoption
5895,Euthanasia
5896,Adoption
5897,Adoption
5898,Adoption
5899,Adoption
5900,Return to Owner
5901,Adoption
5902,Adoption
5903,Adoption
5904,Adoption
5905,Adoption
5906,Adoption
5907,Adoption
5908,Adoption
5909,Adoption
5910,Adoption
5911,Adoption
5912,Adoption
5913,Adoption
5914,Adoption
5915,Adoption
5916,Adoption
5917,Adoption
5918,Adoption
5919,Adoption
5920,Adoption
5921,Adoption
5922,Adoption
5923,Adoption
5924,Euthanasia
5925,Euthanasia
5926,Adoption
5927,Adoption
5928,Adoption
5929,Adoption
5930,Adoption
5931,Adoption
5932,Adoption
5933,Adoption
5934,Adoption
5935,Died
5936,Adoption
5937,Adoption
5938,Adoption
5939,Adoption
5940,Died
5941,Adoption
5942,Adoption
5943,Adoption
5944,Euthanasia
5945,Adoption
5946,Died
5947,Adoption
5948,Adoption
5949,Adoption
5950,Adoption
5951,Adoption
5952,Adoption
5953,Euthanasia
5954,Adoption
5955,Euthanasia
5956,Adoption
5957,Adoption
5958,Died
5959,Adoption
5960,Transfer
5961,Adoption
5962,Adoption
5963,Adoption
5964,Adoption
5965,Euthanasia
5966,Adoption
5967,Adoption
5968,Adoption
5969,Return to Owner
5970,Adoption
5971,Adoption
5972,Euthanasia
5973,Adoption
5974,Euthanasia
5975,Adoption
5976,Adoption
5977,Adoption
5978,Adoption
5979,Adoption
5980,Adoption
5981,Adoption
5982,Adoption
5983,Died
5984,Adoption
5985,Adoption
5986,Adoption
5987,Adoption
5988,Adoption
5989,Adoption
5990,Adoption
5991,Transfer
5992,Adoption
5993,Adoption
5994,Adoption
5995,Euthanasia
5996,Adoption
5997,Adoption
5998,Adoption
5999,Adoption
6000,Adoption
6001,Adoption
6002,Adoption
6003,Euthanasia
6004,Died
6005,Adoption
6006,Transfer
6007,Adoption
6008,Adoption
6009,Adoption
6010,Return to Owner
6011,Died
6012,Adoption
6013,Adoption
6014,Adoption
6015,Adoption
6016,Adoption
6017,Adoption
6018,Adoption
6019,Adoption
6020,Adoption
6021,Adoption
6022,Adoption
6023,Euthanasia
6024,Adoption
6025,Adoption
6026,Transfer
6027,Adoption
6028,Euthanasia
6029,Adoption
6030,Adoption
6031,Adoption
6032,Adoption
6033,Adoption
6034,Transfer
6035,Adoption
6036,Adoption
6037,Adoption
6038,Died
6039,Adoption
6040,Transfer
6041,Adoption
6042,Transfer
6043,Adoption
6044,Euthanasia
6045,Adoption
6046,Adoption
6047,Adoption
6048,Died
6049,Adoption
6050,Adoption
6051,Adoption
6052,Adoption
6053,Adoption
6054,Adoption
6055,Adoption
6056,Adoption
6057,Adoption
6058,Died
6059,Return to Owner
6060,Transfer
6061,Adoption
6062,Adoption
6063,Adoption
6064,Transfer
6065,Adoption
6066,Euthanasia
6067,Transfer
6068,Return to Owner
6069,Adoption
6070,Adoption
6071,Euthanasia
6072,Adoption
6073,Adoption
6074,Euthanasia
6075,Adoption
6076,Adoption
6077,Euthanasia
6078,Transfer
6079,Return to Owner
6080,Adoption
6081,Adoption
6082,Adoption
6083,Transfer
6084,Adoption
6085,Adoption
6086,Adoption
6087,Adoption
6088,Adoption
6089,Adoption
6090,Died
6091,Adoption
6092,Adoption
6093,Adoption
6094,Adoption
6095,Adoption
6096,Adoption
6097,Adoption
6098,Adoption
6099,Adoption
6100,Adoption
6101,Adoption
6102,Adoption
6103,Adoption
6104,Transfer
6105,Adoption
6106,Adoption
6107,Adoption
6108,Adoption
6109,Adoption
6110,Adoption
6111,Adoption
6112,Adoption
6113,Adoption
6114,Adoption
6115,Adoption
6116,Died
6117,Adoption
6118,Adoption
6119,Adoption
6120,Died
6121,Adoption
6122,Adoption
6123,Adoption
6124,Adoption
6125,Adoption
6126,Adoption
6127,Adoption
6128,Died
6129,Adoption
6130,Adoption
6131,Adoption
6132,Adoption
6133,Adoption
6134,Adoption
6135,Adoption
6136,Adoption
6137,Adoption
6138,Adoption
6139,Adoption
6140,Transfer
6141,Adoption
6142,Adoption
6143,Adoption
6144,Return to Owner
6145,Adoption
6146,Return to Owner
6147,Adoption
6148,Adoption
6149,Transfer
6150,Adoption
6151,Adoption
6152,Adoption
6153,Adoption
6154,Died
6155,Adoption
6156,Adoption
6157,Adoption
6158,Adoption
6159,Adoption
6160,Euthanasia
6161,Adoption
6162,Died
6163,Transfer
6164,Adoption
6165,Adoption
6166,Adoption
6167,Adoption
6168,Transfer
6169,Transfer
6170,Euthanasia
6171,Adoption
6172,Adoption
6173,Euthanasia
6174,Adoption
6175,Adoption
6176,Adoption
6177,Adoption
6178,Adoption
6179,Adoption
6180,Adoption
6181,Adoption
6182,Adoption
6183,Adoption
6184,Adoption
6185,Adoption
6186,Adoption
6187,Euthanasia
6188,Transfer
6189,Adoption
6190,Adoption
6191,Return to Owner
6192,Adoption
6193,Adoption
6194,Transfer
6195,Adoption
6196,Transfer
6197,Adoption
6198,Adoption
6199,Adoption
6200,Adoption
6201,Adoption
6202,Euthanasia
6203,Adoption
6204,Adoption
6205,Adoption
6206,Adoption
6207,Adoption
6208,Adoption
6209,Adoption
6210,Transfer
6211,Adoption
6212,Adoption
6213,Adoption
6214,Adoption
6215,Transfer
6216,Adoption
6217,Adoption
6218,Adoption
6219,Adoption
6220,Adoption
6221,Transfer
6222,Adoption
6223,Adoption
6224,Died
6225,Transfer
6226,Adoption
6227,Adoption
6228,Adoption
6229,Adoption
6230,Adoption
6231,Transfer
6232,Adoption
6233,Adoption
6234,Adoption
6235,Adoption
6236,Adoption
6237,Adoption
6238,Adoption
6239,Adoption
6240,Transfer
6241,Adoption
6242,Adoption
6243,Adoption
6244,Adoption
6245,Adoption
6246,Died
6247,Euthanasia
6248,Adoption
6249,Transfer
6250,Adoption
6251,Adoption
6252,Transfer
6253,Euthanasia
6254,Adoption
6255,Adoption
6256,Transfer
6257,Adoption
6258,Euthanasia
6259,Adoption
6260,Transfer
6261,Adoption
6262,Adoption
6263,Adoption
6264,Euthanasia
6265,Adoption
6266,Adoption
6267,Died
6268,Adoption
6269,Adoption
6270,Euthanasia
6271,Adoption
6272,Adoption
6273,Euthanasia
6274,Adoption
6275,Adoption
6276,Euthanasia
6277,Adoption
6278,Adoption
6279,Euthanasia
6280,Adoption
6281,Transfer
6282,Adoption
6283,Transfer
6284,Adoption
6285,Euthanasia
6286,Adoption
6287,Return to Owner
6288,Adoption
6289,Adoption
6290,Adoption
6291,Adoption
6292,Died
6293,Euthanasia
6294,Adoption
6295,Adoption
6296,Euthanasia
6297,Adoption
6298,Euthanasia
6299,Adoption
6300,Adoption
6301,Adoption
6302,Euthanasia
6303,Euthanasia
6304,Adoption
6305,Adoption
6306,Adoption
6307,Euthanasia
6308,Adoption
6309,Adoption
6310,Euthanasia
6311,Adoption
6312,Adoption
6313,Adoption
6314,Adoption
6315,Adoption
6316,Adoption
6317,Adoption
6318,Adoption
6319,Adoption
6320,Died
6321,Adoption
6322,Adoption
6323,Adoption
6324,Adoption
6325,Adoption
6326,Adoption
6327,Adoption
6328,Adoption
6329,Adoption
6330,Adoption
6331,Adoption
6332,Adoption
6333,Died
6334,Adoption
6335,Adoption
6336,Adoption
6337,Adoption
6338,Adoption
6339,Adoption
6340,Adoption
6341,Adoption
6342,Adoption
6343,Adoption
6344,Adoption
6345,Adoption
6346,Adoption
6347,Adoption
6348,Adoption
6349,Adoption
6350,Adoption
6351,Adoption
6352,Euthanasia
6353,Adoption
6354,Adoption
6355,Adoption
6356,Adoption
6357,Adoption
6358,Died
6359,Adoption
6360,Adoption
6361,Adoption
6362,Adoption
6363,Adoption
6364,Adoption
6365,Adoption
6366,Adoption
6367,Adoption
6368,Adoption
6369,Adoption
6370,Adoption
6371,Adoption
6372,Adoption
6373,Adoption
6374,Adoption
6375,Adoption
6376,Adoption
6377,Euthanasia
6378,Adoption
6379,Adoption
6380,Adoption
6381,Adoption
6382,Adoption
6383,Adoption
6384,Adoption
6385,Adoption
6386,Adoption
6387,Adoption
6388,Transfer
6389,Adoption
6390,Adoption
6391,Transfer
6392,Adoption
6393,Adoption
6394,Adoption
6395,Adoption
6396,Adoption
6397,Adoption
6398,Adoption
6399,Adoption
6400,Adoption
6401,Adoption
6402,Adoption
6403,Adoption
6404,Died
6405,Transfer
6406,Adoption
6407,Adoption
6408,Adoption
6409,Adoption
6410,Transfer
6411,Adoption
6412,Adoption
6413,Euthanasia
6414,Return to Owner
6415,Adoption
6416,Adoption
6417,Adoption
6418,Euthanasia
6419,Adoption
6420,Transfer
6421,Adoption
6422,Adoption
6423,Adoption
6424,Adoption
6425,Adoption
6426,Adoption
6427,Adoption
6428,Adoption
6429,Adoption
6430,Euthanasia
6431,Euthanasia
6432,Adoption
6433,Adoption
6434,Died
6435,Adoption
6436,Adoption
6437,Adoption
6438,Euthanasia
6439,Adoption
6440,Adoption
6441,Transfer
6442,Adoption
6443,Return to Owner
6444,Adoption
6445,Transfer
6446,Died
6447,Euthanasia
6448,Adoption
6449,Adoption
6450,Adoption
6451,Adoption
6452,Adoption
6453,Adoption
6454,Adoption
6455,Adoption
6456,Adoption
6457,Transfer
6458,Adoption
6459,Adoption
6460,Adoption
6461,Adoption
6462,Died
6463,Adoption
6464,Adoption
6465,Adoption
6466,Adoption
6467,Adoption
6468,Adoption
6469,Adoption
6470,Adoption
6471,Adoption
6472,Euthanasia
6473,Adoption
6474,Adoption
6475,Adoption
6476,Adoption
6477,Adoption
6478,Adoption
6479,Adoption
6480,Adoption
6481,Transfer
6482,Adoption
6483,Adoption
6484,Adoption
6485,Died
6486,Adoption
6487,Adoption
6488,Transfer
6489,Adoption
6490,Adoption
6491,Adoption
6492,Adoption
6493,Died
6494,Euthanasia
6495,Adoption
6496,Adoption
6497,Adoption
6498,Adoption
6499,Adoption
6500,Died
6501,Adoption
6502,Transfer
6503,Adoption
6504,Euthanasia
6505,Adoption
6506,Adoption
6507,Adoption
6508,Euthanasia
6509,Adoption
6510,Euthanasia
6511,Adoption
6512,Euthanasia
6513,Adoption
6514,Adoption
6515,Return to Owner
6516,Adoption
6517,Adoption
6518,Adoption
6519,Return to Owner
6520,Adoption
6521,Adoption
6522,Adoption
6523,Adoption
6524,Adoption
6525,Adoption
6526,Adoption
6527,Adoption
6528,Adoption
6529,Adoption
6530,Adoption
6531,Adoption
6532,Adoption
6533,Adoption
6534,Adoption
6535,Adoption
6536,Adoption
6537,Adoption
6538,Adoption
6539,Adoption
6540,Adoption
6541,Adoption
6542,Adoption
6543,Transfer
6544,Adoption
6545,Adoption
6546,Adoption
6547,Return to Owner
6548,Adoption
6549,Adoption
6550,Adoption
6551,Adoption
6552,Adoption
6553,Adoption
6554,Adoption
6555,Adoption
6556,Adoption
6557,Adoption
6558,Adoption
6559,Adoption
6560,Adoption
6561,Adoption
6562,Adoption
6563,Adoption
6564,Adoption
6565,Adoption
6566,Adoption
6567,Adoption
6568,Adoption
6569,Transfer
6570,Adoption
6571,Adoption
6572,Adoption
6573,Adoption
6574,Euthanasia
6575,Adoption
6576,Adoption
6577,Adoption
6578,Adoption
6579,Adoption
6580,Adoption
6581,Adoption
6582,Adoption
6583,Transfer
6584,Adoption
6585,Transfer
6586,Adoption
6587,Adoption
6588,Euthanasia
6589,Adoption
6590,Adoption
6591,Adoption
6592,Adoption
6593,Adoption
6594,Adoption
6595,Adoption
6596,Adoption
6597,Return to Owner
6598,Adoption
6599,Adoption
6600,Adoption
6601,Adoption
6602,Adoption
6603,Adoption
6604,Adoption
6605,Adoption
6606,Adoption
6607,Adoption
6608,Adoption
6609,Adoption
6610,Adoption
6611,Adoption
6612,Adoption
6613,Adoption
6614,Adoption
6615,Adoption
6616,Adoption
6617,Adoption
6618,Adoption
6619,Adoption
6620,Adoption
6621,Transfer
6622,Adoption
6623,Adoption
6624,Euthanasia
6625,Adoption
6626,Adoption
6627,Adoption
6628,Adoption
6629,Adoption
6630,Adoption
6631,Died
6632,Adoption
6633,Adoption
6634,Adoption
6635,Adoption
6636,Adoption
6637,Adoption
6638,Adoption
6639,Adoption
6640,Adoption
6641,Adoption
6642,Euthanasia
6643,Adoption
6644,Died
6645,Adoption
6646,Adoption
6647,Adoption
6648,Adoption
6649,Adoption
6650,Return to Owner
6651,Adoption
6652,Adoption
6653,Adoption
6654,Died
6655,Adoption
6656,Adoption
6657,Adoption
6658,Transfer
6659,Adoption
6660,Adoption
6661,Adoption
6662,Adoption
6663,Adoption
6664,Adoption
6665,Euthanasia
6666,Transfer
6667,Adoption
6668,Adoption
6669,Adoption
6670,Adoption
6671,Adoption
6672,Adoption
6673,Adoption
6674,Adoption
6675,Adoption
6676,Adoption
6677,Adoption
6678,Adoption
6679,Adoption
6680,Adoption
6681,Adoption
6682,Transfer
6683,Adoption
6684,Adoption
6685,Adoption
6686,Adoption
6687,Adoption
6688,Adoption
6689,Adoption
6690,Adoption
6691,Adoption
6692,Adoption
6693,Adoption
6694,Adoption
6695,Adoption
6696,Adoption
6697,Adoption
6698,Return to Owner
6699,Died
6700,Adoption
6701,Adoption
6702,Died
6703,Adoption
6704,Adoption
6705,Adoption
6706,Adoption
6707,Adoption
6708,Euthanasia
6709,Adoption
6710,Died
6711,Adoption
6712,Adoption
6713,Adoption
6714,Adoption
6715,Adoption
6716,Adoption
6717,Adoption
6718,Adoption
6719,Transfer
6720,Adoption
6721,Transfer
6722,Adoption
6723,Died
6724,Adoption
6725,Adoption
6726,Adoption
6727,Adoption
6728,Euthanasia
6729,Adoption
6730,Adoption
6731,Adoption
6732,Died
6733,Adoption
6734,Adoption
6735,Adoption
6736,Adoption
6737,Adoption
6738,Adoption
6739,Adoption
6740,Adoption
6741,Adoption
6742,Transfer
6743,Adoption
6744,Adoption
6745,Adoption
6746,Adoption
6747,Adoption
6748,Adoption
6749,Adoption
6750,Adoption
6751,Adoption
6752,Adoption
6753,Adoption
6754,Adoption
6755,Adoption
6756,Adoption
6757,Euthanasia
6758,Adoption
6759,Adoption
6760,Adoption
6761,Adoption
6762,Adoption
6763,Adoption
6764,Euthanasia
6765,Adoption
6766,Adoption
6767,Adoption
6768,Adoption
6769,Euthanasia
6770,Adoption
6771,Adoption
6772,Died
6773,Adoption
6774,Adoption
6775,Adoption
6776,Adoption
6777,Transfer
6778,Adoption
6779,Adoption
6780,Adoption
6781,Transfer
6782,Adoption
6783,Adoption
6784,Adoption
6785,Adoption
6786,Adoption
6787,Adoption
6788,Adoption
6789,Adoption
6790,Adoption
6791,Adoption
6792,Adoption
6793,Adoption
6794,Adoption
6795,Adoption
6796,Adoption
6797,Adoption
6798,Euthanasia
6799,Died
6800,Adoption
6801,Adoption
6802,Adoption
6803,Adoption
6804,Adoption
6805,Adoption
6806,Transfer
6807,Adoption
6808,Adoption
6809,Adoption
6810,Adoption
6811,Adoption
6812,Adoption
6813,Adoption
6814,Adoption
6815,Adoption
6816,Adoption
6817,Adoption
6818,Adoption
6819,Adoption
6820,Adoption
6821,Adoption
6822,Adoption
6823,Adoption
6824,Adoption
6825,Adoption
6826,Adoption
6827,Adoption
6828,Adoption
6829,Adoption
6830,Adoption
6831,Adoption
6832,Euthanasia
6833,Adoption
6834,Adoption
6835,Adoption
6836,Adoption
6837,Adoption
6838,Transfer
6839,Adoption
6840,Adoption
6841,Adoption
6842,Adoption
6843,Transfer
6844,Adoption
6845,Adoption
6846,Adoption
6847,Transfer
6848,Adoption
6849,Adoption
6850,Adoption
6851,Adoption
6852,Adoption
6853,Adoption
6854,Adoption
6855,Transfer
6856,Adoption
6857,Return to Owner
6858,Adoption
6859,Adoption
6860,Adoption
6861,Adoption
6862,Adoption
6863,Euthanasia
6864,Adoption
6865,Adoption
6866,Adoption
6867,Adoption
6868,Adoption
6869,Adoption
6870,Adoption
6871,Adoption
6872,Adoption
6873,Adoption
6874,Adoption
6875,Adoption
6876,Adoption
6877,Return to Owner
6878,Adoption
6879,Adoption
6880,Return to Owner
6881,Adoption
6882,Return to Owner
6883,Adoption
6884,Adoption
6885,Died
6886,Adoption
6887,Adoption
6888,Adoption
6889,Euthanasia
6890,Died
6891,Adoption
6892,Adoption
6893,Adoption
6894,Adoption
6895,Adoption
6896,Adoption
6897,Adoption
6898,Adoption
6899,Adoption
6900,Adoption
6901,Adoption
6902,Adoption
6903,Adoption
6904,Adoption
6905,Adoption
6906,Euthanasia
6907,Adoption
6908,Adoption
6909,Adoption
6910,Euthanasia
6911,Adoption
6912,Adoption
6913,Adoption
6914,Adoption
6915,Adoption
6916,Adoption
6917,Adoption
6918,Adoption
6919,Adoption
6920,Adoption
6921,Euthanasia
6922,Adoption
6923,Adoption
6924,Adoption
6925,Adoption
6926,Adoption
6927,Return to Owner
6928,Adoption
6929,Adoption
6930,Euthanasia
6931,Adoption
6932,Return to Owner
6933,Died
6934,Adoption
6935,Adoption
6936,Transfer
6937,Adoption
6938,Euthanasia
6939,Adoption
6940,Return to Owner
6941,Adoption
6942,Adoption
6943,Adoption
6944,Adoption
6945,Euthanasia
6946,Transfer
6947,Died
6948,Adoption
6949,Adoption
6950,Adoption
6951,Adoption
6952,Adoption
6953,Adoption
6954,Adoption
6955,Adoption
6956,Adoption
6957,Adoption
6958,Adoption
6959,Died
6960,Adoption
6961,Adoption
6962,Adoption
6963,Euthanasia
6964,Transfer
6965,Adoption
6966,Adoption
6967,Adoption
6968,Adoption
6969,Adoption
6970,Adoption
6971,Adoption
6972,Adoption
6973,Died
6974,Adoption
6975,Adoption
6976,Adoption
6977,Adoption
6978,Adoption
6979,Adoption
6980,Adoption
6981,Adoption
6982,Adoption
6983,Adoption
6984,Adoption
6985,Adoption
6986,Return to Owner
6987,Died
6988,Return to Owner
6989,Adoption
6990,Adoption
6991,Euthanasia
6992,Adoption
6993,Adoption
6994,Adoption
6995,Adoption
6996,Adoption
6997,Adoption
6998,Adoption
6999,Transfer
7000,Adoption
7001,Adoption
7002,Adoption
7003,Adoption
7004,Adoption
7005,Adoption
7006,Adoption
7007,Adoption
7008,Adoption
7009,Adoption
7010,Adoption
7011,Adoption
7012,Euthanasia
7013,Euthanasia
7014,Adoption
7015,Adoption
7016,Adoption
7017,Adoption
7018,Adoption
7019,Adoption
7020,Adoption
7021,Died
7022,Adoption
7023,Adoption
7024,Adoption
7025,Adoption
7026,Adoption
7027,Adoption
7028,Adoption
7029,Adoption
7030,Transfer
7031,Euthanasia
7032,Adoption
7033,Adoption
7034,Adoption
7035,Adoption
7036,Adoption
7037,Adoption
7038,Return to Owner
7039,Adoption
7040,Adoption
7041,Adoption
7042,Adoption
7043,Adoption
7044,Adoption
7045,Adoption
7046,Adoption
7047,Adoption
7048,Adoption
7049,Adoption
7050,Adoption
7051,Transfer
7052,Adoption
7053,Return to Owner
7054,Adoption
7055,Adoption
7056,Adoption
7057,Transfer
7058,Transfer
7059,Adoption
7060,Adoption
7061,Adoption
7062,Adoption
7063,Adoption
7064,Adoption
7065,Adoption
7066,Adoption
7067,Died
7068,Died
7069,Adoption
7070,Adoption
7071,Return to Owner
7072,Adoption
7073,Adoption
7074,Adoption
7075,Adoption
7076,Transfer
7077,Adoption
7078,Adoption
7079,Transfer
7080,Adoption
7081,Adoption
7082,Adoption
7083,Adoption
7084,Adoption
7085,Died
7086,Adoption
7087,Adoption
7088,Adoption
7089,Adoption
7090,Adoption
7091,Adoption
7092,Adoption
7093,Adoption
7094,Adoption
7095,Adoption
7096,Adoption
7097,Adoption
7098,Adoption
7099,Adoption
7100,Adoption
7101,Adoption
7102,Adoption
7103,Transfer
7104,Adoption
7105,Adoption
7106,Adoption
7107,Adoption
7108,Adoption
7109,Adoption
7110,Adoption
7111,Adoption
7112,Adoption
7113,Adoption
7114,Adoption
7115,Adoption
7116,Adoption
7117,Died
7118,Adoption
7119,Transfer
7120,Adoption
7121,Adoption
7122,Adoption
7123,Adoption
7124,Adoption
7125,Adoption
7126,Adoption
7127,Adoption
7128,Adoption
7129,Adoption
7130,Died
7131,Adoption
7132,Transfer
7133,Adoption
7134,Adoption
7135,Adoption
7136,Died
7137,Euthanasia
7138,Adoption
7139,Adoption
7140,Adoption
7141,Adoption
7142,Euthanasia
7143,Adoption
7144,Euthanasia
7145,Transfer
7146,Return to Owner
7147,Adoption
7148,Adoption
7149,Euthanasia
7150,Adoption
7151,Adoption
7152,Adoption
7153,Adoption
7154,Adoption
7155,Adoption
7156,Transfer
7157,Adoption
7158,Adoption
7159,Adoption
7160,Adoption
7161,Adoption
7162,Adoption
7163,Adoption
7164,Adoption
7165,Transfer
7166,Adoption
7167,Died
7168,Adoption
7169,Adoption
7170,Adoption
7171,Adoption
7172,Adoption
7173,Adoption
7174,Adoption
7175,Died
7176,Transfer
7177,Adoption
7178,Adoption
7179,Adoption
7180,Euthanasia
7181,Adoption
7182,Adoption
7183,Adoption
7184,Adoption
7185,Adoption
7186,Adoption
7187,Adoption
7188,Adoption
7189,Adoption
7190,Adoption
7191,Adoption
7192,Adoption
7193,Transfer
7194,Adoption
7195,Adoption
7196,Adoption
7197,Adoption
7198,Adoption
7199,Euthanasia
7200,Adoption
7201,Adoption
7202,Adoption
7203,Transfer
7204,Adoption
7205,Adoption
7206,Adoption
7207,Adoption
7208,Adoption
7209,Adoption
7210,Adoption
7211,Adoption
7212,Adoption
7213,Adoption
7214,Adoption
7215,Adoption
7216,Euthanasia
7217,Adoption
7218,Adoption
7219,Adoption
7220,Adoption
7221,Adoption
7222,Adoption
7223,Adoption
7224,Adoption
7225,Euthanasia
7226,Adoption
7227,Adoption
7228,Adoption
7229,Adoption
7230,Adoption
7231,Adoption
7232,Adoption
7233,Adoption
7234,Adoption
7235,Adoption
7236,Adoption
7237,Adoption
7238,Died
7239,Adoption
7240,Adoption
7241,Adoption
7242,Adoption
7243,Adoption
