Id,Outcome Type
9124,Adoption
9125,Euthanasia
9126,Adoption
9127,Return to Owner
9128,Return to Owner
9129,Return to Owner
9130,Adoption
9131,Return to Owner
9132,Transfer
9133,Transfer
9134,Adoption
9135,Adoption
9136,Return to Owner
9137,Transfer
9138,Adoption
9139,Adoption
9140,Transfer
9141,Return to Owner
9142,Transfer
9143,Adoption
9144,Adoption
9145,Adoption
9146,Transfer
9147,Adoption
9148,Return to Owner
9149,Adoption
9150,Adoption
9151,Adoption
9152,Return to Owner
9153,Adoption
9154,Transfer
9155,Adoption
9156,Adoption
9157,Adoption
9158,Return to Owner
9159,Return to Owner
9160,Adoption
9161,Adoption
9162,Adoption
9163,Adoption
9164,Adoption
9165,Adoption
9166,Adoption
9167,Adoption
9168,Adoption
9169,Adoption
9170,Adoption
9171,Adoption
9172,Adoption
9173,Adoption
9174,Adoption
9175,Adoption
9176,Adoption
9177,Return to Owner
9178,Transfer
9179,Adoption
9180,Transfer
9181,Adoption
9182,Adoption
9183,Adoption
9184,Transfer
9185,Adoption
9186,Transfer
9187,Adoption
9188,Adoption
9189,Transfer
9190,Adoption
9191,Adoption
9192,Adoption
9193,Adoption
9194,Adoption
9195,Adoption
9196,Adoption
9197,Adoption
9198,Adoption
9199,Adoption
9200,Transfer
9201,Adoption
9202,Adoption
9203,Adoption
9204,Return to Owner
9205,Adoption
9206,Adoption
9207,Adoption
9208,Transfer
9209,Return to Owner
9210,Adoption
9211,Adoption
9212,Adoption
9213,Adoption
9214,Return to Owner
9215,Return to Owner
9216,Adoption
9217,Transfer
9218,Adoption
9219,Adoption
9220,Adoption
9221,Adoption
9222,Adoption
9223,Return to Owner
9224,Adoption
9225,Return to Owner
9226,Adoption
9227,Adoption
9228,Adoption
9229,Adoption
9230,Adoption
9231,Adoption
9232,Adoption
9233,Transfer
9234,Adoption
9235,Adoption
9236,Euthanasia
9237,Adoption
9238,Transfer
9239,Adoption
9240,Adoption
9241,Return to Owner
9242,Adoption
9243,Adoption
9244,Transfer
9245,Adoption
9246,Transfer
9247,Adoption
9248,Adoption
9249,Adoption
9250,Transfer
9251,Return to Owner
9252,Adoption
9253,Adoption
9254,Adoption
9255,Adoption
9256,Adoption
9257,Adoption
9258,Return to Owner
9259,Adoption
9260,Return to Owner
9261,Adoption
9262,Return to Owner
9263,Adoption
9264,Adoption
9265,Adoption
9266,Adoption
9267,Adoption
9268,Adoption
9269,Adoption
9270,Adoption
9271,Adoption
9272,Adoption
9273,Adoption
9274,Adoption
9275,Transfer
9276,Return to Owner
9277,Adoption
9278,Adoption
9279,Adoption
9280,Adoption
9281,Adoption
9282,Adoption
9283,Adoption
9284,Adoption
9285,Adoption
9286,Adoption
9287,Adoption
9288,Euthanasia
9289,Adoption
9290,Adoption
9291,Return to Owner
9292,Transfer
9293,Adoption
9294,Adoption
9295,Adoption
9296,Adoption
9297,Euthanasia
9298,Adoption
9299,Adoption
9300,Adoption
9301,Adoption
9302,Adoption
9303,Adoption
9304,Adoption
9305,Adoption
9306,Adoption
9307,Adoption
9308,Adoption
9309,Adoption
9310,Return to Owner
9311,Transfer
9312,Transfer
9313,Adoption
9314,Adoption
9315,Adoption
9316,Adoption
9317,Adoption
9318,Return to Owner
9319,Adoption
9320,Return to Owner
9321,Transfer
9322,Transfer
9323,Return to Owner
9324,Transfer
9325,Adoption
9326,Transfer
9327,Adoption
9328,Adoption
9329,Adoption
9330,Adoption
9331,Adoption
9332,Adoption
9333,Adoption
9334,Transfer
9335,Adoption
9336,Adoption
9337,Euthanasia
9338,Adoption
9339,Adoption
9340,Return to Owner
9341,Adoption
9342,Adoption
9343,Adoption
9344,Adoption
9345,Adoption
9346,Adoption
9347,Adoption
9348,Return to Owner
9349,Return to Owner
9350,Adoption
9351,Adoption
9352,Adoption
9353,Adoption
9354,Adoption
9355,Adoption
9356,Adoption
9357,Adoption
9358,Transfer
9359,Adoption
9360,Transfer
9361,Transfer
9362,Adoption
9363,Adoption
9364,Adoption
9365,Adoption
9366,Adoption
9367,Adoption
9368,Adoption
9369,Adoption
9370,Adoption
9371,Transfer
9372,Return to Owner
9373,Euthanasia
9374,Adoption
9375,Adoption
9376,Transfer
9377,Adoption
9378,Adoption
9379,Adoption
9380,Transfer
9381,Adoption
9382,Adoption
9383,Adoption
9384,Euthanasia
9385,Return to Owner
9386,Adoption
9387,Adoption
9388,Adoption
9389,Adoption
9390,Adoption
9391,Adoption
9392,Return to Owner
9393,Transfer
9394,Return to Owner
9395,Adoption
9396,Return to Owner
9397,Return to Owner
9398,Adoption
9399,Return to Owner
9400,Adoption
9401,Adoption
9402,Transfer
9403,Adoption
9404,Return to Owner
9405,Adoption
9406,Adoption
9407,Adoption
9408,Return to Owner
9409,Adoption
9410,Return to Owner
9411,Adoption
9412,Return to Owner
9413,Adoption
9414,Adoption
9415,Transfer
9416,Transfer
9417,Adoption
9418,Adoption
9419,Transfer
9420,Transfer
9421,Adoption
9422,Return to Owner
9423,Adoption
9424,Adoption
9425,Adoption
9426,Transfer
9427,Adoption
9428,Adoption
9429,Adoption
9430,Adoption
9431,Transfer
9432,Transfer
9433,Adoption
9434,Adoption
9435,Adoption
9436,Adoption
9437,Adoption
9438,Adoption
9439,Adoption
9440,Adoption
9441,Adoption
9442,Euthanasia
9443,Adoption
9444,Adoption
9445,Adoption
9446,Adoption
9447,Adoption
9448,Adoption
9449,Transfer
9450,Adoption
9451,Return to Owner
9452,Adoption
9453,Adoption
9454,Return to Owner
9455,Adoption
9456,Return to Owner
9457,Adoption
9458,Transfer
9459,Adoption
9460,Adoption
9461,Transfer
9462,Transfer
9463,Adoption
9464,Return to Owner
9465,Return to Owner
9466,Return to Owner
9467,Adoption
9468,Adoption
9469,Adoption
9470,Adoption
9471,Adoption
9472,Adoption
9473,Adoption
9474,Adoption
9475,Transfer
9476,Transfer
9477,Adoption
9478,Adoption
9479,Adoption
9480,Adoption
9481,Adoption
9482,Adoption
9483,Return to Owner
9484,Adoption
9485,Adoption
9486,Adoption
9487,Adoption
9488,Adoption
9489,Adoption
9490,Adoption
9491,Adoption
9492,Adoption
9493,Return to Owner
9494,Transfer
9495,Adoption
9496,Adoption
9497,Adoption
9498,Adoption
9499,Return to Owner
9500,Adoption
9501,Adoption
9502,Adoption
9503,Return to Owner
9504,Adoption
9505,Adoption
9506,Adoption
9507,Adoption
9508,Adoption
9509,Adoption
9510,Adoption
9511,Adoption
9512,Transfer
9513,Adoption
9514,Adoption
9515,Return to Owner
9516,Transfer
9517,Transfer
9518,Adoption
9519,Transfer
9520,Euthanasia
9521,Adoption
9522,Return to Owner
9523,Return to Owner
9524,Adoption
9525,Adoption
9526,Adoption
9527,Adoption
9528,Adoption
9529,Return to Owner
9530,Adoption
9531,Adoption
9532,Transfer
9533,Euthanasia
9534,Adoption
9535,Adoption
9536,Adoption
9537,Transfer
9538,Adoption
9539,Adoption
9540,Adoption
9541,Adoption
9542,Adoption
9543,Adoption
9544,Adoption
9545,Adoption
9546,Transfer
9547,Adoption
9548,Adoption
9549,Adoption
9550,Adoption
9551,Adoption
9552,Adoption
9553,Euthanasia
9554,Adoption
9555,Adoption
9556,Adoption
9557,Adoption
9558,Adoption
9559,Adoption
9560,Adoption
9561,Transfer
9562,Transfer
9563,Adoption
9564,Transfer
9565,Adoption
9566,Adoption
9567,Adoption
9568,Adoption
9569,Adoption
9570,Adoption
9571,Adoption
9572,Return to Owner
9573,Adoption
9574,Return to Owner
9575,Adoption
9576,Adoption
9577,Adoption
9578,Adoption
9579,Adoption
9580,Adoption
9581,Adoption
9582,Adoption
9583,Transfer
9584,Adoption
9585,Adoption
9586,Adoption
9587,Adoption
9588,Adoption
9589,Return to Owner
9590,Transfer
9591,Adoption
9592,Adoption
9593,Transfer
9594,Adoption
9595,Transfer
9596,Return to Owner
9597,Return to Owner
9598,Return to Owner
9599,Adoption
9600,Adoption
9601,Adoption
9602,Adoption
9603,Adoption
9604,Adoption
9605,Adoption
9606,Return to Owner
9607,Return to Owner
9608,Adoption
9609,Adoption
9610,Return to Owner
9611,Adoption
9612,Adoption
9613,Adoption
9614,Adoption
9615,Adoption
9616,Adoption
9617,Adoption
9618,Transfer
9619,Adoption
9620,Return to Owner
9621,Return to Owner
9622,Return to Owner
9623,Adoption
9624,Transfer
9625,Adoption
9626,Return to Owner
9627,Adoption
9628,Euthanasia
9629,Adoption
9630,Adoption
9631,Adoption
9632,Adoption
9633,Adoption
9634,Adoption
9635,Adoption
9636,Adoption
9637,Adoption
9638,Adoption
9639,Adoption
9640,Adoption
9641,Adoption
9642,Adoption
9643,Adoption
9644,Adoption
9645,Adoption
9646,Return to Owner
9647,Adoption
9648,Transfer
9649,Adoption
9650,Adoption
9651,Return to Owner
9652,Return to Owner
9653,Adoption
9654,Adoption
9655,Adoption
9656,Adoption
9657,Adoption
9658,Transfer
9659,Adoption
9660,Adoption
9661,Adoption
9662,Return to Owner
9663,Adoption
9664,Adoption
9665,Return to Owner
9666,Transfer
9667,Return to Owner
9668,Transfer
9669,Adoption
9670,Return to Owner
9671,Adoption
9672,Transfer
9673,Adoption
9674,Adoption
9675,Adoption
9676,Adoption
9677,Adoption
9678,Return to Owner
9679,Adoption
9680,Adoption
9681,Adoption
9682,Adoption
9683,Adoption
9684,Adoption
9685,Transfer
9686,Adoption
9687,Adoption
9688,Adoption
9689,Adoption
9690,Adoption
9691,Adoption
9692,Adoption
9693,Adoption
9694,Adoption
9695,Adoption
9696,Transfer
9697,Adoption
9698,Adoption
9699,Return to Owner
9700,Adoption
9701,Transfer
9702,Adoption
9703,Adoption
9704,Adoption
9705,Return to Owner
9706,Adoption
9707,Adoption
9708,Adoption
9709,Transfer
9710,Adoption
9711,Adoption
9712,Adoption
9713,Return to Owner
9714,Euthanasia
9715,Adoption
9716,Transfer
9717,Transfer
9718,Adoption
9719,Adoption
9720,Transfer
9721,Adoption
9722,Transfer
9723,Adoption
9724,Transfer
9725,Return to Owner
9726,Adoption
9727,Return to Owner
9728,Return to Owner
9729,Adoption
9730,Return to Owner
9731,Adoption
9732,Transfer
9733,Return to Owner
9734,Adoption
9735,Transfer
9736,Adoption
9737,Adoption
9738,Adoption
9739,Adoption
9740,Transfer
9741,Adoption
9742,Adoption
9743,Adoption
9744,Return to Owner
9745,Adoption
9746,Adoption
9747,Adoption
9748,Adoption
9749,Adoption
9750,Transfer
9751,Adoption
9752,Adoption
9753,Adoption
9754,Adoption
9755,Adoption
9756,Adoption
9757,Transfer
9758,Adoption
9759,Adoption
9760,Transfer
9761,Adoption
9762,Adoption
9763,Return to Owner
9764,Return to Owner
9765,Return to Owner
9766,Transfer
9767,Return to Owner
9768,Adoption
9769,Return to Owner
9770,Adoption
9771,Adoption
9772,Adoption
9773,Adoption
9774,Adoption
9775,Transfer
9776,Adoption
9777,Adoption
9778,Adoption
9779,Adoption
9780,Adoption
9781,Adoption
9782,Adoption
9783,Adoption
9784,Adoption
9785,Return to Owner
9786,Adoption
9787,Adoption
9788,Adoption
9789,Adoption
9790,Adoption
9791,Adoption
9792,Transfer
9793,Adoption
9794,Adoption
9795,Transfer
9796,Adoption
9797,Adoption
9798,Adoption
9799,Adoption
9800,Adoption
9801,Adoption
9802,Adoption
9803,Adoption
9804,Adoption
9805,Adoption
9806,Transfer
9807,Adoption
9808,Adoption
9809,Adoption
9810,Transfer
9811,Adoption
9812,Adoption
9813,Adoption
9814,Adoption
9815,Adoption
9816,Transfer
9817,Adoption
9818,Adoption
9819,Adoption
9820,Adoption
9821,Adoption
9822,Adoption
9823,Transfer
9824,Adoption
9825,Transfer
9826,Adoption
9827,Adoption
9828,Transfer
9829,Adoption
9830,Transfer
9831,Adoption
9832,Return to Owner
9833,Adoption
9834,Adoption
9835,Adoption
9836,Adoption
9837,Adoption
9838,Adoption
9839,Return to Owner
9840,Adoption
9841,Return to Owner
9842,Adoption
9843,Transfer
9844,Adoption
9845,Adoption
9846,Adoption
9847,Transfer
9848,Adoption
9849,Adoption
9850,Adoption
9851,Adoption
9852,Adoption
9853,Return to Owner
9854,Adoption
9855,Adoption
9856,Return to Owner
9857,Return to Owner
9858,Adoption
9859,Adoption
9860,Adoption
9861,Adoption
9862,Return to Owner
9863,Adoption
9864,Adoption
9865,Adoption
9866,Adoption
9867,Adoption
9868,Adoption
9869,Adoption
9870,Adoption
9871,Return to Owner
9872,Adoption
9873,Transfer
9874,Return to Owner
9875,Adoption
9876,Adoption
9877,Transfer
9878,Euthanasia
9879,Adoption
9880,Adoption
9881,Adoption
9882,Adoption
9883,Transfer
9884,Adoption
9885,Transfer
9886,Adoption
9887,Adoption
9888,Adoption
9889,Adoption
9890,Adoption
9891,Adoption
9892,Return to Owner
9893,Adoption
9894,Adoption
9895,Transfer
9896,Adoption
9897,Transfer
9898,Adoption
9899,Adoption
9900,Adoption
9901,Adoption
9902,Adoption
9903,Adoption
9904,Transfer
9905,Adoption
9906,Adoption
9907,Adoption
9908,Return to Owner
9909,Adoption
9910,Adoption
9911,Transfer
9912,Adoption
9913,Transfer
9914,Adoption
9915,Transfer
9916,Transfer
9917,Adoption
9918,Adoption
9919,Adoption
9920,Adoption
9921,Adoption
9922,Adoption
9923,Adoption
9924,Adoption
9925,Transfer
9926,Euthanasia
9927,Return to Owner
9928,Adoption
9929,Adoption
9930,Adoption
9931,Adoption
9932,Transfer
9933,Transfer
9934,Transfer
9935,Adoption
9936,Adoption
9937,Adoption
9938,Adoption
9939,Adoption
9940,Return to Owner
9941,Adoption
9942,Return to Owner
9943,Adoption
9944,Adoption
9945,Adoption
9946,Transfer
9947,Adoption
9948,Return to Owner
9949,Transfer
9950,Return to Owner
9951,Adoption
9952,Adoption
9953,Transfer
9954,Return to Owner
9955,Adoption
9956,Adoption
9957,Adoption
9958,Adoption
9959,Adoption
9960,Adoption
9961,Return to Owner
9962,Adoption
9963,Return to Owner
9964,Adoption
9965,Transfer
9966,Adoption
9967,Adoption
9968,Adoption
9969,Transfer
9970,Adoption
9971,Adoption
9972,Return to Owner
9973,Adoption
9974,Adoption
9975,Adoption
9976,Transfer
9977,Adoption
9978,Adoption
9979,Return to Owner
9980,Return to Owner
9981,Return to Owner
9982,Return to Owner
9983,Adoption
9984,Adoption
9985,Adoption
9986,Adoption
9987,Adoption
9988,Transfer
9989,Transfer
9990,Adoption
9991,Return to Owner
9992,Adoption
9993,Adoption
9994,Adoption
9995,Adoption
9996,Adoption
9997,Adoption
9998,Transfer
9999,Adoption
10000,Adoption
10001,Adoption
10002,Adoption
10003,Transfer
10004,Adoption
10005,Adoption
10006,Adoption
10007,Transfer
10008,Adoption
10009,Adoption
10010,Transfer
10011,Adoption
10012,Adoption
10013,Adoption
10014,Adoption
10015,Adoption
10016,Adoption
10017,Adoption
10018,Adoption
10019,Adoption
10020,Adoption
10021,Adoption
10022,Return to Owner
10023,Return to Owner
10024,Adoption
10025,Adoption
10026,Euthanasia
10027,Euthanasia
10028,Transfer
10029,Adoption
10030,Adoption
10031,Return to Owner
10032,Adoption
10033,Adoption
10034,Transfer
10035,Adoption
10036,Adoption
10037,Adoption
10038,Adoption
10039,Return to Owner
10040,Return to Owner
10041,Adoption
10042,Adoption
10043,Adoption
10044,Euthanasia
10045,Adoption
10046,Adoption
10047,Adoption
10048,Adoption
10049,Adoption
10050,Adoption
10051,Adoption
10052,Transfer
10053,Adoption
10054,Adoption
10055,Adoption
10056,Adoption
10057,Adoption
10058,Adoption
10059,Adoption
10060,Adoption
10061,Adoption
10062,Adoption
10063,Transfer
10064,Adoption
10065,Adoption
10066,Adoption
10067,Adoption
10068,Transfer
10069,Adoption
10070,Adoption
10071,Adoption
10072,Adoption
10073,Adoption
10074,Adoption
10075,Transfer
10076,Adoption
10077,Return to Owner
10078,Adoption
10079,Return to Owner
10080,Adoption
10081,Adoption
10082,Adoption
10083,Adoption
10084,Adoption
10085,Transfer
10086,Adoption
10087,Transfer
10088,Return to Owner
10089,Adoption
10090,Return to Owner
10091,Transfer
10092,Adoption
10093,Return to Owner
10094,Adoption
10095,Adoption
10096,Adoption
10097,Adoption
10098,Euthanasia
10099,Return to Owner
10100,Return to Owner
10101,Transfer
10102,Adoption
10103,Adoption
10104,Adoption
10105,Adoption
10106,Return to Owner
10107,Adoption
10108,Adoption
10109,Adoption
10110,Adoption
10111,Transfer
10112,Adoption
10113,Adoption
10114,Return to Owner
10115,Adoption
10116,Adoption
10117,Adoption
10118,Adoption
10119,Adoption
10120,Adoption
10121,Adoption
10122,Adoption
10123,Adoption
10124,Adoption
10125,Adoption
10126,Return to Owner
10127,Adoption
10128,Return to Owner
10129,Adoption
10130,Adoption
10131,Adoption
10132,Transfer
10133,Adoption
10134,Adoption
10135,Adoption
10136,Adoption
10137,Adoption
10138,Adoption
10139,Adoption
10140,Return to Owner
10141,Adoption
10142,Adoption
10143,Adoption
10144,Adoption
10145,Adoption
10146,Return to Owner
10147,Adoption
10148,Adoption
10149,Adoption
10150,Adoption
10151,Adoption
10152,Return to Owner
10153,Adoption
10154,Adoption
10155,Adoption
10156,Adoption
10157,Adoption
10158,Return to Owner
10159,Adoption
10160,Transfer
10161,Adoption
10162,Return to Owner
10163,Adoption
10164,Return to Owner
10165,Return to Owner
10166,Adoption
10167,Adoption
10168,Adoption
10169,Adoption
10170,Adoption
10171,Adoption
10172,Adoption
10173,Adoption
10174,Adoption
10175,Adoption
10176,Adoption
10177,Transfer
10178,Transfer
10179,Adoption
10180,Adoption
10181,Return to Owner
10182,Transfer
10183,Adoption
10184,Return to Owner
10185,Adoption
10186,Adoption
10187,Adoption
10188,Adoption
10189,Transfer
10190,Adoption
10191,Adoption
10192,Transfer
10193,Adoption
10194,Adoption
10195,Adoption
10196,Adoption
10197,Adoption
10198,Transfer
10199,Adoption
10200,Adoption
10201,Transfer
10202,Transfer
10203,Adoption
10204,Adoption
10205,Adoption
10206,Adoption
10207,Adoption
10208,Adoption
10209,Adoption
10210,Return to Owner
10211,Adoption
10212,Adoption
10213,Return to Owner
10214,Adoption
10215,Return to Owner
10216,Adoption
10217,Adoption
10218,Adoption
10219,Adoption
10220,Adoption
10221,Adoption
10222,Transfer
10223,Transfer
10224,Return to Owner
10225,Adoption
10226,Adoption
10227,Return to Owner
10228,Adoption
10229,Adoption
10230,Adoption
10231,Return to Owner
10232,Adoption
10233,Transfer
10234,Adoption
10235,Adoption
10236,Adoption
10237,Adoption
10238,Adoption
10239,Adoption
10240,Transfer
10241,Adoption
10242,Adoption
10243,Transfer
10244,Adoption
10245,Adoption
10246,Adoption
10247,Adoption
10248,Adoption
10249,Adoption
10250,Adoption
10251,Adoption
10252,Adoption
10253,Adoption
10254,Adoption
10255,Adoption
10256,Adoption
10257,Adoption
10258,Adoption
10259,Transfer
10260,Adoption
10261,Adoption
10262,Adoption
10263,Adoption
10264,Euthanasia
10265,Adoption
10266,Adoption
10267,Adoption
10268,Adoption
10269,Adoption
10270,Euthanasia
10271,Adoption
10272,Adoption
10273,Adoption
10274,Adoption
10275,Adoption
10276,Transfer
10277,Adoption
10278,Return to Owner
10279,Return to Owner
10280,Adoption
10281,Adoption
10282,Adoption
10283,Transfer
10284,Adoption
10285,Adoption
10286,Return to Owner
10287,Adoption
10288,Adoption
10289,Return to Owner
10290,Adoption
10291,Adoption
10292,Return to Owner
10293,Return to Owner
10294,Adoption
10295,Adoption
10296,Adoption
10297,Adoption
10298,Adoption
10299,Adoption
10300,Euthanasia
10301,Adoption
10302,Adoption
10303,Adoption
10304,Adoption
10305,Adoption
10306,Return to Owner
10307,Adoption
10308,Adoption
10309,Adoption
10310,Return to Owner
10311,Adoption
10312,Adoption
10313,Transfer
10314,Adoption
10315,Adoption
10316,Adoption
10317,Return to Owner
10318,Adoption
10319,Adoption
10320,Adoption
10321,Euthanasia
10322,Adoption
10323,Return to Owner
10324,Adoption
10325,Transfer
10326,Return to Owner
10327,Adoption
10328,Return to Owner
10329,Adoption
10330,Adoption
10331,Adoption
10332,Return to Owner
10333,Return to Owner
10334,Adoption
10335,Adoption
10336,Adoption
10337,Adoption
10338,Return to Owner
10339,Adoption
10340,Adoption
10341,Adoption
10342,Adoption
10343,Return to Owner
10344,Adoption
10345,Adoption
10346,Transfer
10347,Return to Owner
10348,Transfer
10349,Return to Owner
10350,Return to Owner
10351,Adoption
10352,Adoption
10353,Adoption
10354,Adoption
10355,Adoption
10356,Return to Owner
10357,Adoption
10358,Adoption
10359,Return to Owner
10360,Adoption
10361,Transfer
10362,Adoption
10363,Return to Owner
10364,Adoption
10365,Adoption
10366,Adoption
10367,Adoption
10368,Adoption
10369,Adoption
10370,Adoption
10371,Adoption
10372,Adoption
10373,Adoption
10374,Adoption
10375,Adoption
10376,Adoption
10377,Adoption
10378,Adoption
10379,Return to Owner
10380,Transfer
10381,Adoption
10382,Adoption
10383,Adoption
10384,Adoption
10385,Adoption
10386,Adoption
10387,Adoption
10388,Adoption
10389,Adoption
10390,Adoption
10391,Adoption
10392,Adoption
10393,Adoption
10394,Adoption
10395,Adoption
10396,Transfer
10397,Adoption
10398,Transfer
10399,Return to Owner
10400,Adoption
10401,Adoption
10402,Adoption
10403,Adoption
10404,Adoption
10405,Transfer
10406,Return to Owner
10407,Adoption
10408,Adoption
10409,Adoption
10410,Adoption
10411,Transfer
10412,Adoption
10413,Adoption
10414,Return to Owner
10415,Adoption
10416,Return to Owner
10417,Transfer
