Id,Outcome Type
8797,Return to Owner
8798,Return to Owner
8799,Transfer
8800,Return to Owner
8801,Transfer
8802,Adoption
8803,Transfer
8804,Return to Owner
8805,Euthanasia
8806,Transfer
8807,Transfer
8808,Transfer
8809,Transfer
8810,Adoption
8811,Adoption
8812,Euthanasia
8813,Adoption
8814,Adoption
8815,Adoption
8816,Euthanasia
8817,Return to Owner
8818,Adoption
8819,Transfer
8820,Return to Owner
8821,Return to Owner
8822,Died
8823,Adoption
8824,Adoption
8825,Transfer
8826,Transfer
8827,Adoption
8828,Transfer
8829,Adoption
8830,Died
8831,Euthanasia
8832,Return to Owner
8833,Adoption
8834,Transfer
8835,Return to Owner
8836,Adoption
8837,Adoption
8838,Adoption
8839,Adoption
8840,Adoption
8841,Adoption
8842,Adoption
8843,Adoption
8844,Return to Owner
8845,Adoption
8846,Transfer
8847,Died
8848,Adoption
8849,Transfer
8850,Return to Owner
8851,Transfer
8852,Adoption
8853,Euthanasia
8854,Adoption
8855,Adoption
8856,Adoption
8857,Transfer
8858,Adoption
8859,Return to Owner
8860,Adoption
8861,Adoption
8862,Adoption
8863,Return to Owner
8864,Return to Owner
8865,Adoption
8866,Adoption
8867,Euthanasia
8868,Euthanasia
8869,Died
8870,Died
8871,Return to Owner
8872,Return to Owner
8873,Return to Owner
8874,Transfer
8875,Return to Owner
8876,Adoption
8877,Return to Owner
8878,Euthanasia
8879,Adoption
8880,Return to Owner
8881,Adoption
8882,Return to Owner
8883,Adoption
8884,Return to Owner
8885,Adoption
8886,Adoption
8887,Adoption
8888,Died
8889,Adoption
8890,Adoption
8891,Return to Owner
8892,Died
8893,Transfer
8894,Adoption
8895,Adoption
8896,Adoption
8897,Adoption
8898,Transfer
8899,Euthanasia
8900,Transfer
8901,Transfer
8902,Adoption
8903,Return to Owner
8904,Died
8905,Return to Owner
8906,Died
8907,Died
8908,Transfer
8909,Return to Owner
8910,Died
8911,Return to Owner
8912,Adoption
8913,Transfer
8914,Adoption
8915,Adoption
8916,Adoption
8917,Return to Owner
8918,Return to Owner
8919,Died
8920,Transfer
8921,Return to Owner
8922,Adoption
8923,Return to Owner
8924,Return to Owner
8925,Return to Owner
8926,Adoption
8927,Adoption
8928,Died
8929,Return to Owner
8930,Return to Owner
8931,Transfer
8932,Return to Owner
8933,Return to Owner
8934,Return to Owner
8935,Transfer
8936,Died
8937,Transfer
8938,Return to Owner
8939,Adoption
8940,Adoption
8941,Return to Owner
8942,Transfer
8943,Adoption
8944,Adoption
8945,Adoption
8946,Adoption
8947,Return to Owner
8948,Adoption
8949,Died
8950,Adoption
8951,Adoption
8952,Adoption
8953,Died
8954,Adoption
8955,Return to Owner
8956,Died
8957,Transfer
8958,Adoption
8959,Died
8960,Adoption
8961,Adoption
8962,Transfer
8963,Transfer
8964,Died
8965,Return to Owner
8966,Transfer
8967,Adoption
8968,Return to Owner
8969,Died
8970,Adoption
8971,Adoption
8972,Return to Owner
8973,Transfer
8974,Return to Owner
8975,Adoption
8976,Died
8977,Transfer
8978,Adoption
8979,Adoption
8980,Return to Owner
8981,Transfer
8982,Adoption
8983,Transfer
8984,Return to Owner
8985,Transfer
8986,Return to Owner
8987,Transfer
8988,Transfer
8989,Adoption
8990,Return to Owner
8991,Euthanasia
8992,Adoption
8993,Adoption
8994,Died
8995,Return to Owner
8996,Died
8997,Transfer
8998,Died
8999,Adoption
9000,Died
9001,Euthanasia
9002,Adoption
9003,Died
9004,Return to Owner
9005,Transfer
9006,Died
9007,Euthanasia
9008,Return to Owner
9009,Transfer
9010,Return to Owner
9011,Died
9012,Euthanasia
9013,Died
9014,Adoption
9015,Return to Owner
9016,Died
9017,Adoption
9018,Euthanasia
9019,Died
9020,Euthanasia
9021,Transfer
9022,Adoption
9023,Adoption
9024,Adoption
9025,Return to Owner
9026,Adoption
9027,Adoption
9028,Transfer
9029,Died
9030,Adoption
9031,Return to Owner
9032,Return to Owner
9033,Adoption
9034,Adoption
9035,Transfer
9036,Return to Owner
9037,Adoption
9038,Return to Owner
9039,Transfer
9040,Adoption
9041,Return to Owner
9042,Adoption
9043,Adoption
9044,Return to Owner
9045,Adoption
9046,Return to Owner
9047,Euthanasia
9048,Adoption
9049,Adoption
9050,Adoption
9051,Return to Owner
9052,Adoption
9053,Transfer
9054,Euthanasia
9055,Adoption
9056,Adoption
9057,Euthanasia
9058,Return to Owner
9059,Transfer
9060,Return to Owner
9061,Adoption
9062,Return to Owner
9063,Adoption
9064,Transfer
9065,Transfer
9066,Adoption
9067,Adoption
9068,Transfer
9069,Adoption
9070,Return to Owner
9071,Transfer
9072,Adoption
9073,Adoption
9074,Adoption
9075,Adoption
9076,Adoption
9077,Died
9078,Transfer
9079,Euthanasia
9080,Return to Owner
9081,Transfer
9082,Return to Owner
9083,Return to Owner
9084,Adoption
9085,Return to Owner
9086,Died
9087,Euthanasia
9088,Transfer
9089,Died
9090,Return to Owner
9091,Adoption
9092,Transfer
9093,Adoption
9094,Transfer
9095,Return to Owner
9096,Adoption
9097,Return to Owner
9098,Transfer
9099,Euthanasia
9100,Return to Owner
9101,Transfer
9102,Return to Owner
9103,Adoption
9104,Return to Owner
9105,Return to Owner
9106,Adoption
9107,Transfer
9108,Return to Owner
9109,Transfer
9110,Transfer
9111,Died
9112,Adoption
9113,Died
9114,Adoption
9115,Transfer
9116,Adoption
9117,Return to Owner
9118,Adoption
9119,Return to Owner
9120,Adoption
9121,Died
9122,Return to Owner
9123,Euthanasia
9124,Return to Owner
9125,Euthanasia
9126,Return to Owner
9127,Return to Owner
9128,Return to Owner
9129,Return to Owner
9130,Transfer
9131,Return to Owner
9132,Transfer
9133,Transfer
9134,Euthanasia
9135,Euthanasia
9136,Return to Owner
9137,Euthanasia
9138,Return to Owner
9139,Transfer
9140,Transfer
9141,Return to Owner
9142,Died
9143,Euthanasia
9144,Adoption
9145,Adoption
9146,Transfer
9147,Euthanasia
9148,Return to Owner
9149,Adoption
9150,Euthanasia
9151,Adoption
9152,Return to Owner
9153,Adoption
9154,Transfer
9155,Adoption
9156,Adoption
9157,Adoption
9158,Return to Owner
9159,Return to Owner
9160,Return to Owner
9161,Died
9162,Adoption
9163,Adoption
9164,Euthanasia
9165,Return to Owner
9166,Adoption
9167,Return to Owner
9168,Adoption
9169,Adoption
9170,Adoption
9171,Adoption
9172,Adoption
9173,Adoption
9174,Adoption
9175,Euthanasia
9176,Adoption
9177,Return to Owner
9178,Transfer
9179,Adoption
9180,Transfer
9181,Transfer
9182,Adoption
9183,Adoption
9184,Transfer
9185,Adoption
9186,Died
9187,Adoption
9188,Adoption
9189,Transfer
9190,Adoption
9191,Return to Owner
9192,Adoption
9193,Adoption
9194,Adoption
9195,Died
9196,Return to Owner
9197,Return to Owner
9198,Return to Owner
9199,Adoption
9200,Transfer
9201,Adoption
9202,Return to Owner
9203,Adoption
9204,Return to Owner
9205,Euthanasia
9206,Return to Owner
9207,Euthanasia
9208,Return to Owner
9209,Return to Owner
9210,Adoption
9211,Transfer
9212,Adoption
9213,Adoption
9214,Return to Owner
9215,Return to Owner
9216,Return to Owner
9217,Transfer
9218,Transfer
9219,Adoption
9220,Transfer
9221,Died
9222,Died
9223,Return to Owner
9224,Return to Owner
9225,Return to Owner
9226,Adoption
9227,Transfer
9228,Return to Owner
9229,Adoption
9230,Adoption
9231,Return to Owner
9232,Adoption
9233,Transfer
9234,Return to Owner
9235,Adoption
9236,Euthanasia
9237,Adoption
9238,Euthanasia
9239,Transfer
9240,Adoption
9241,Return to Owner
9242,Adoption
9243,Adoption
9244,Died
9245,Adoption
9246,Adoption
9247,Return to Owner
9248,Transfer
9249,Adoption
9250,Transfer
9251,Return to Owner
9252,Adoption
9253,Adoption
9254,Adoption
9255,Return to Owner
9256,Return to Owner
9257,Adoption
9258,Return to Owner
9259,Adoption
9260,Return to Owner
9261,Euthanasia
9262,Return to Owner
9263,Died
9264,Transfer
9265,Died
9266,Return to Owner
9267,Adoption
9268,Return to Owner
9269,Adoption
9270,Adoption
9271,Adoption
9272,Adoption
9273,Adoption
9274,Adoption
9275,Euthanasia
9276,Return to Owner
9277,Adoption
9278,Adoption
9279,Died
9280,Return to Owner
9281,Adoption
9282,Euthanasia
9283,Transfer
9284,Return to Owner
9285,Adoption
9286,Died
9287,Transfer
9288,Euthanasia
9289,Transfer
9290,Return to Owner
9291,Return to Owner
9292,Died
9293,Adoption
9294,Adoption
9295,Transfer
9296,Return to Owner
9297,Return to Owner
9298,Return to Owner
9299,Adoption
9300,Adoption
9301,Adoption
9302,Adoption
9303,Adoption
9304,Adoption
9305,Adoption
9306,Adoption
9307,Adoption
9308,Died
9309,Adoption
9310,Return to Owner
9311,Died
9312,Transfer
9313,Adoption
9314,Transfer
9315,Adoption
9316,Adoption
9317,Died
9318,Return to Owner
9319,Adoption
9320,Return to Owner
9321,Euthanasia
9322,Transfer
9323,Return to Owner
9324,Euthanasia
9325,Adoption
9326,Euthanasia
9327,Adoption
9328,Return to Owner
9329,Adoption
9330,Return to Owner
9331,Adoption
9332,Adoption
9333,Transfer
9334,Transfer
9335,Died
9336,Return to Owner
9337,Euthanasia
9338,Adoption
9339,Return to Owner
9340,Return to Owner
9341,Return to Owner
9342,Adoption
9343,Adoption
9344,Died
9345,Adoption
9346,Adoption
9347,Adoption
9348,Return to Owner
9349,Transfer
9350,Adoption
9351,Adoption
9352,Adoption
9353,Return to Owner
9354,Return to Owner
9355,Transfer
9356,Transfer
9357,Transfer
9358,Euthanasia
9359,Adoption
9360,Died
9361,Return to Owner
9362,Transfer
9363,Adoption
9364,Adoption
9365,Return to Owner
9366,Return to Owner
9367,Return to Owner
9368,Adoption
9369,Adoption
9370,Return to Owner
9371,Died
9372,Return to Owner
9373,Euthanasia
9374,Adoption
9375,Died
9376,Transfer
9377,Adoption
9378,Return to Owner
9379,Return to Owner
9380,Transfer
9381,Adoption
9382,Adoption
9383,Transfer
9384,Died
9385,Return to Owner
9386,Transfer
9387,Adoption
9388,Adoption
9389,Died
9390,Died
9391,Adoption
9392,Return to Owner
9393,Transfer
9394,Return to Owner
9395,Adoption
9396,Return to Owner
9397,Euthanasia
9398,Adoption
9399,Return to Owner
9400,Transfer
9401,Adoption
9402,Transfer
9403,Adoption
9404,Return to Owner
9405,Euthanasia
9406,Transfer
9407,Adoption
9408,Return to Owner
9409,Adoption
9410,Return to Owner
9411,Adoption
9412,Return to Owner
9413,Adoption
9414,Adoption
9415,Transfer
9416,Transfer
9417,Transfer
9418,Return to Owner
9419,Died
9420,Transfer
9421,Return to Owner
9422,Return to Owner
9423,Return to Owner
9424,Return to Owner
9425,Transfer
9426,Transfer
9427,Transfer
9428,Died
9429,Transfer
9430,Return to Owner
9431,Died
9432,Adoption
9433,Transfer
9434,Adoption
9435,Transfer
9436,Adoption
9437,Adoption
9438,Transfer
9439,Adoption
9440,Transfer
9441,Adoption
9442,Euthanasia
9443,Adoption
9444,Died
9445,Adoption
9446,Died
9447,Return to Owner
9448,Transfer
9449,Transfer
9450,Adoption
9451,Return to Owner
9452,Transfer
9453,Adoption
9454,Return to Owner
9455,Adoption
9456,Return to Owner
9457,Adoption
9458,Euthanasia
9459,Adoption
9460,Return to Owner
9461,Transfer
9462,Euthanasia
9463,Adoption
9464,Return to Owner
9465,Return to Owner
9466,Return to Owner
9467,Died
9468,Adoption
9469,Transfer
9470,Adoption
9471,Adoption
9472,Transfer
9473,Transfer
9474,Adoption
9475,Died
9476,Transfer
9477,Adoption
9478,Adoption
9479,Adoption
9480,Adoption
9481,Adoption
9482,Return to Owner
9483,Return to Owner
9484,Transfer
9485,Return to Owner
9486,Adoption
9487,Adoption
9488,Return to Owner
9489,Euthanasia
9490,Adoption
9491,Adoption
9492,Adoption
9493,Return to Owner
9494,Euthanasia
9495,Adoption
9496,Adoption
9497,Adoption
9498,Transfer
9499,Return to Owner
9500,Euthanasia
9501,Adoption
9502,Transfer
9503,Return to Owner
9504,Adoption
9505,Return to Owner
9506,Return to Owner
9507,Died
9508,Adoption
9509,Adoption
9510,Return to Owner
9511,Return to Owner
9512,Transfer
9513,Adoption
9514,Adoption
9515,Return to Owner
9516,Euthanasia
9517,Transfer
9518,Euthanasia
9519,Transfer
9520,Return to Owner
9521,Adoption
9522,Return to Owner
9523,Return to Owner
9524,Died
9525,Return to Owner
9526,Transfer
9527,Adoption
9528,Transfer
9529,Return to Owner
9530,Adoption
9531,Transfer
9532,Transfer
9533,Euthanasia
9534,Transfer
9535,Transfer
9536,Adoption
9537,Transfer
9538,Adoption
9539,Adoption
9540,Adoption
9541,Adoption
9542,Euthanasia
9543,Adoption
9544,Adoption
9545,Adoption
9546,Died
9547,Died
9548,Adoption
9549,Transfer
9550,Adoption
9551,Return to Owner
9552,Return to Owner
9553,Transfer
9554,Adoption
9555,Adoption
9556,Adoption
9557,Adoption
9558,Adoption
9559,Return to Owner
9560,Adoption
9561,Transfer
9562,Died
9563,Euthanasia
9564,Transfer
9565,Transfer
9566,Adoption
9567,Adoption
9568,Adoption
9569,Adoption
9570,Adoption
9571,Adoption
9572,Return to Owner
9573,Adoption
9574,Return to Owner
9575,Return to Owner
9576,Adoption
9577,Adoption
9578,Return to Owner
9579,Return to Owner
9580,Euthanasia
9581,Adoption
9582,Adoption
9583,Euthanasia
9584,Euthanasia
9585,Transfer
9586,Return to Owner
9587,Adoption
9588,Adoption
9589,Return to Owner
9590,Transfer
9591,Died
9592,Adoption
9593,Transfer
9594,Euthanasia
9595,Died
9596,Return to Owner
9597,Return to Owner
9598,Return to Owner
9599,Euthanasia
9600,Adoption
9601,Adoption
9602,Adoption
9603,Transfer
9604,Adoption
9605,Transfer
9606,Return to Owner
9607,Return to Owner
9608,Adoption
9609,Adoption
9610,Return to Owner
9611,Adoption
9612,Return to Owner
9613,Return to Owner
9614,Adoption
9615,Died
9616,Return to Owner
9617,Adoption
9618,Transfer
9619,Adoption
9620,Return to Owner
9621,Return to Owner
9622,Return to Owner
9623,Return to Owner
9624,Transfer
9625,Return to Owner
9626,Return to Owner
9627,Adoption
9628,Died
9629,Return to Owner
9630,Adoption
9631,Adoption
9632,Adoption
9633,Adoption
9634,Return to Owner
9635,Adoption
9636,Adoption
9637,Died
9638,Adoption
9639,Died
9640,Died
9641,Euthanasia
9642,Adoption
9643,Adoption
9644,Return to Owner
9645,Adoption
9646,Return to Owner
9647,Adoption
9648,Transfer
9649,Adoption
9650,Adoption
9651,Return to Owner
9652,Euthanasia
9653,Return to Owner
9654,Return to Owner
9655,Adoption
9656,Died
9657,Euthanasia
9658,Transfer
9659,Return to Owner
9660,Adoption
9661,Euthanasia
9662,Return to Owner
9663,Adoption
9664,Return to Owner
9665,Return to Owner
9666,Transfer
9667,Return to Owner
9668,Died
9669,Died
9670,Return to Owner
9671,Adoption
9672,Transfer
9673,Return to Owner
9674,Adoption
9675,Adoption
9676,Adoption
9677,Return to Owner
9678,Return to Owner
9679,Adoption
9680,Return to Owner
9681,Return to Owner
9682,Transfer
9683,Adoption
9684,Return to Owner
9685,Died
9686,Transfer
9687,Adoption
9688,Adoption
9689,Adoption
9690,Adoption
9691,Return to Owner
9692,Adoption
9693,Adoption
9694,Return to Owner
9695,Adoption
9696,Transfer
9697,Return to Owner
9698,Adoption
9699,Return to Owner
9700,Return to Owner
9701,Transfer
9702,Adoption
9703,Adoption
9704,Died
9705,Return to Owner
9706,Euthanasia
9707,Transfer
9708,Adoption
9709,Transfer
9710,Transfer
9711,Return to Owner
9712,Adoption
9713,Return to Owner
9714,Euthanasia
9715,Adoption
9716,Euthanasia
9717,Euthanasia
9718,Euthanasia
9719,Return to Owner
9720,Died
9721,Transfer
9722,Died
9723,Return to Owner
9724,Transfer
9725,Return to Owner
9726,Euthanasia
9727,Return to Owner
9728,Return to Owner
9729,Euthanasia
9730,Return to Owner
9731,Adoption
9732,Transfer
9733,Return to Owner
9734,Euthanasia
9735,Euthanasia
9736,Adoption
9737,Adoption
9738,Adoption
9739,Transfer
9740,Transfer
9741,Died
9742,Return to Owner
9743,Died
9744,Return to Owner
9745,Euthanasia
9746,Adoption
9747,Died
9748,Died
9749,Adoption
9750,Died
9751,Transfer
9752,Return to Owner
9753,Adoption
9754,Return to Owner
9755,Adoption
9756,Adoption
9757,Died
9758,Return to Owner
9759,Adoption
9760,Transfer
9761,Euthanasia
9762,Adoption
9763,Return to Owner
9764,Return to Owner
9765,Return to Owner
9766,Transfer
9767,Return to Owner
9768,Adoption
9769,Return to Owner
9770,Adoption
9771,Adoption
9772,Return to Owner
9773,Adoption
9774,Died
9775,Transfer
9776,Transfer
9777,Euthanasia
9778,Adoption
9779,Return to Owner
9780,Adoption
9781,Died
9782,Return to Owner
9783,Adoption
9784,Adoption
9785,Return to Owner
9786,Transfer
9787,Adoption
9788,Adoption
9789,Euthanasia
9790,Adoption
9791,Return to Owner
9792,Transfer
9793,Died
9794,Adoption
9795,Died
9796,Transfer
9797,Adoption
9798,Adoption
9799,Adoption
9800,Adoption
9801,Adoption
9802,Adoption
9803,Adoption
9804,Transfer
9805,Adoption
9806,Transfer
9807,Return to Owner
9808,Return to Owner
9809,Adoption
9810,Transfer
9811,Return to Owner
9812,Adoption
9813,Adoption
9814,Euthanasia
9815,Transfer
9816,Died
9817,Transfer
9818,Transfer
9819,Died
9820,Adoption
9821,Died
9822,Died
9823,Transfer
9824,Return to Owner
9825,Transfer
9826,Return to Owner
9827,Euthanasia
9828,Died
9829,Adoption
9830,Transfer
9831,Euthanasia
9832,Return to Owner
9833,Adoption
9834,Transfer
9835,Transfer
9836,Adoption
9837,Transfer
9838,Return to Owner
9839,Return to Owner
9840,Adoption
9841,Return to Owner
9842,Adoption
9843,Transfer
9844,Adoption
9845,Died
9846,Transfer
9847,Transfer
9848,Return to Owner
9849,Adoption
9850,Transfer
9851,Adoption
9852,Adoption
9853,Return to Owner
9854,Adoption
9855,Died
9856,Euthanasia
9857,Return to Owner
9858,Adoption
9859,Return to Owner
9860,Died
9861,Adoption
9862,Return to Owner
9863,Adoption
9864,Adoption
9865,Adoption
9866,Adoption
9867,Return to Owner
9868,Adoption
9869,Transfer
9870,Adoption
9871,Return to Owner
9872,Died
9873,Euthanasia
9874,Return to Owner
9875,Died
9876,Transfer
9877,Transfer
9878,Euthanasia
9879,Transfer
9880,Adoption
9881,Return to Owner
9882,Adoption
9883,Adoption
9884,Euthanasia
9885,Return to Owner
9886,Adoption
9887,Transfer
9888,Return to Owner
9889,Return to Owner
9890,Adoption
9891,Euthanasia
9892,Return to Owner
9893,Transfer
9894,Adoption
9895,Euthanasia
9896,Transfer
9897,Transfer
9898,Adoption
9899,Adoption
9900,Return to Owner
9901,Adoption
9902,Adoption
9903,Adoption
9904,Transfer
9905,Return to Owner
9906,Adoption
9907,Died
9908,Return to Owner
9909,Transfer
9910,Return to Owner
9911,Transfer
9912,Adoption
9913,Euthanasia
9914,Return to Owner
9915,Transfer
9916,Died
9917,Transfer
9918,Transfer
9919,Died
9920,Return to Owner
9921,Died
9922,Transfer
9923,Adoption
9924,Euthanasia
9925,Transfer
9926,Euthanasia
9927,Return to Owner
9928,Return to Owner
9929,Return to Owner
9930,Return to Owner
9931,Adoption
9932,Died
9933,Transfer
9934,Transfer
9935,Adoption
9936,Transfer
9937,Adoption
9938,Adoption
9939,Adoption
9940,Return to Owner
9941,Adoption
9942,Return to Owner
9943,Adoption
9944,Transfer
9945,Died
9946,Transfer
9947,Transfer
9948,Return to Owner
9949,Transfer
9950,Return to Owner
9951,Transfer
9952,Died
9953,Euthanasia
9954,Return to Owner
9955,Adoption
9956,Adoption
9957,Adoption
9958,Return to Owner
9959,Euthanasia
9960,Adoption
9961,Return to Owner
9962,Adoption
9963,Euthanasia
9964,Adoption
9965,Transfer
9966,Adoption
9967,Adoption
9968,Adoption
9969,Died
9970,Adoption
9971,Died
9972,Return to Owner
9973,Adoption
9974,Adoption
9975,Adoption
9976,Died
9977,Adoption
9978,Adoption
9979,Return to Owner
9980,Return to Owner
9981,Return to Owner
9982,Return to Owner
9983,Adoption
9984,Adoption
9985,Adoption
9986,Transfer
9987,Adoption
9988,Transfer
9989,Transfer
9990,Adoption
9991,Return to Owner
9992,Adoption
9993,Return to Owner
9994,Adoption
9995,Adoption
9996,Transfer
9997,Adoption
9998,Transfer
9999,Adoption
10000,Adoption
10001,Adoption
10002,Return to Owner
10003,Transfer
10004,Died
10005,Adoption
10006,Return to Owner
10007,Died
10008,Died
10009,Died
10010,Transfer
10011,Adoption
10012,Adoption
10013,Adoption
10014,Died
10015,Adoption
10016,Adoption
10017,Adoption
10018,Adoption
10019,Euthanasia
10020,Adoption
10021,Transfer
10022,Return to Owner
10023,Return to Owner
10024,Euthanasia
10025,Adoption
10026,Died
10027,Euthanasia
10028,Euthanasia
10029,Adoption
10030,Return to Owner
10031,Return to Owner
10032,Died
10033,Adoption
10034,Died
10035,Transfer
10036,Adoption
