Id,Outcome Type
5816,Adoption
5817,Adoption
5818,Transfer
5819,Transfer
5820,Euthanasia
5821,Adoption
5822,Transfer
5823,Adoption
5824,Adoption
5825,Euthanasia
5826,Return to Owner
5827,Adoption
5828,Transfer
5829,Adoption
5830,Adoption
5831,Adoption
5832,Transfer
5833,Return to Owner
5834,Adoption
5835,Adoption
5836,Adoption
5837,Adoption
5838,Transfer
5839,Adoption
5840,Adoption
5841,Adoption
5842,Adoption
5843,Adoption
5844,Return to Owner
5845,Adoption
5846,Euthanasia
5847,Died
5848,Adoption
5849,Adoption
5850,Adoption
5851,Transfer
5852,Adoption
5853,Adoption
5854,Adoption
5855,Adoption
5856,Return to Owner
5857,Adoption
5858,Adoption
5859,Adoption
5860,Adoption
5861,Adoption
5862,Transfer
5863,Adoption
5864,Return to Owner
5865,Transfer
5866,Transfer
5867,Adoption
5868,Adoption
5869,Adoption
5870,Adoption
5871,Euthanasia
5872,Transfer
5873,Adoption
5874,Adoption
5875,Adoption
5876,Adoption
5877,Transfer
5878,Euthanasia
5879,Transfer
5880,Adoption
5881,Return to Owner
5882,Transfer
5883,Adoption
5884,Adoption
5885,Transfer
5886,Return to Owner
5887,Return to Owner
5888,Transfer
5889,Adoption
5890,Transfer
5891,Adoption
5892,Transfer
5893,Return to Owner
5894,Adoption
5895,Euthanasia
5896,Adoption
5897,Died
5898,Adoption
5899,Adoption
5900,Adoption
5901,Adoption
5902,Transfer
5903,Adoption
5904,Transfer
5905,Adoption
5906,Transfer
5907,Adoption
5908,Adoption
5909,Adoption
5910,Adoption
5911,Return to Owner
5912,Adoption
5913,Adoption
5914,Adoption
5915,Transfer
5916,Adoption
5917,Adoption
5918,Return to Owner
5919,Return to Owner
5920,Transfer
5921,Return to Owner
5922,Return to Owner
5923,Adoption
5924,Adoption
5925,Euthanasia
5926,Adoption
5927,Adoption
5928,Return to Owner
5929,Adoption
5930,Return to Owner
5931,Adoption
5932,Return to Owner
5933,Adoption
5934,Adoption
5935,Euthanasia
5936,Adoption
5937,Adoption
5938,Return to Owner
5939,Return to Owner
5940,Transfer
5941,Adoption
5942,Return to Owner
5943,Adoption
5944,Transfer
5945,Adoption
5946,Adoption
5947,Adoption
5948,Adoption
5949,Adoption
5950,Adoption
5951,Adoption
5952,Adoption
5953,Adoption
5954,Euthanasia
5955,Transfer
5956,Adoption
5957,Adoption
5958,Adoption
5959,Adoption
5960,Transfer
5961,Transfer
5962,Return to Owner
5963,Adoption
5964,Adoption
5965,Euthanasia
5966,Adoption
5967,Adoption
5968,Adoption
5969,Adoption
5970,Transfer
5971,Return to Owner
5972,Euthanasia
5973,Adoption
5974,Euthanasia
5975,Adoption
5976,Return to Owner
5977,Return to Owner
5978,Adoption
5979,Return to Owner
5980,Adoption
5981,Adoption
5982,Adoption
5983,Transfer
5984,Adoption
5985,Adoption
5986,Adoption
5987,Adoption
5988,Adoption
5989,Return to Owner
5990,Adoption
5991,Transfer
5992,Adoption
5993,Transfer
5994,Adoption
5995,Euthanasia
5996,Return to Owner
5997,Adoption
5998,Adoption
5999,Adoption
6000,Return to Owner
6001,Adoption
6002,Adoption
6003,Adoption
6004,Adoption
6005,Adoption
6006,Transfer
6007,Adoption
6008,Transfer
6009,Adoption
6010,Adoption
6011,Transfer
6012,Euthanasia
6013,Adoption
6014,Adoption
6015,Adoption
6016,Adoption
6017,Adoption
6018,Adoption
6019,Adoption
6020,Adoption
6021,Adoption
6022,Adoption
6023,Transfer
6024,Transfer
6025,Adoption
6026,Euthanasia
6027,Adoption
6028,Euthanasia
6029,Adoption
6030,Return to Owner
6031,Transfer
6032,Adoption
6033,Return to Owner
6034,Transfer
6035,Adoption
6036,Adoption
6037,Transfer
6038,Adoption
6039,Adoption
6040,Transfer
6041,Adoption
6042,Transfer
6043,Adoption
6044,Transfer
6045,Adoption
6046,Adoption
6047,Return to Owner
6048,Transfer
6049,Adoption
6050,Transfer
6051,Adoption
6052,Euthanasia
6053,Adoption
6054,Adoption
6055,Adoption
6056,Transfer
6057,Transfer
6058,Adoption
6059,Transfer
6060,Adoption
6061,Adoption
6062,Adoption
6063,Transfer
6064,Died
6065,Adoption
6066,Adoption
6067,Transfer
6068,Adoption
6069,Transfer
6070,Adoption
6071,Transfer
6072,Euthanasia
6073,Adoption
6074,Transfer
6075,Adoption
6076,Return to Owner
6077,Euthanasia
6078,Transfer
6079,Adoption
6080,Adoption
6081,Return to Owner
6082,Adoption
6083,Adoption
6084,Adoption
6085,Adoption
6086,Adoption
6087,Adoption
6088,Died
6089,Adoption
6090,Died
6091,Return to Owner
6092,Adoption
6093,Return to Owner
6094,Adoption
6095,Adoption
6096,Adoption
6097,Return to Owner
6098,Adoption
6099,Adoption
6100,Adoption
6101,Return to Owner
6102,Return to Owner
6103,Adoption
6104,Transfer
6105,Euthanasia
6106,Adoption
6107,Return to Owner
6108,Euthanasia
6109,Adoption
6110,Adoption
6111,Adoption
6112,Adoption
6113,Adoption
6114,Died
6115,Adoption
6116,Adoption
6117,Adoption
6118,Transfer
6119,Return to Owner
6120,Transfer
6121,Transfer
6122,Adoption
6123,Adoption
6124,Adoption
6125,Adoption
6126,Adoption
6127,Adoption
6128,Adoption
6129,Return to Owner
6130,Transfer
6131,Adoption
6132,Euthanasia
6133,Adoption
6134,Adoption
6135,Transfer
6136,Adoption
6137,Return to Owner
6138,Adoption
6139,Adoption
6140,Transfer
6141,Adoption
6142,Adoption
6143,Transfer
6144,Adoption
6145,Return to Owner
6146,Transfer
6147,Adoption
6148,Adoption
6149,Adoption
6150,Adoption
6151,Adoption
6152,Adoption
6153,Euthanasia
6154,Adoption
6155,Transfer
6156,Euthanasia
6157,Adoption
6158,Adoption
6159,Adoption
6160,Euthanasia
6161,Transfer
6162,Adoption
6163,Euthanasia
6164,Adoption
6165,Adoption
6166,Adoption
6167,Return to Owner
6168,Transfer
6169,Transfer
6170,Adoption
6171,Adoption
6172,Adoption
6173,Euthanasia
6174,Transfer
6175,Adoption
6176,Adoption
6177,Adoption
6178,Return to Owner
6179,Adoption
6180,Adoption
6181,Adoption
6182,Adoption
6183,Adoption
6184,Return to Owner
6185,Adoption
6186,Adoption
6187,Euthanasia
6188,Transfer
6189,Adoption
6190,Adoption
6191,Adoption
6192,Transfer
6193,Adoption
6194,Transfer
6195,Adoption
6196,Transfer
6197,Adoption
6198,Adoption
6199,Adoption
6200,Transfer
6201,Adoption
6202,Adoption
6203,Adoption
6204,Transfer
6205,Adoption
6206,Return to Owner
6207,Adoption
6208,Adoption
6209,Return to Owner
6210,Transfer
6211,Return to Owner
6212,Return to Owner
6213,Transfer
6214,Adoption
6215,Transfer
6216,Transfer
6217,Adoption
6218,Adoption
6219,Transfer
6220,Transfer
6221,Died
6222,Transfer
6223,Adoption
6224,Adoption
6225,Transfer
6226,Transfer
6227,Adoption
6228,Adoption
6229,Transfer
6230,Adoption
6231,Transfer
6232,Adoption
6233,Transfer
6234,Adoption
6235,Adoption
6236,Died
6237,Adoption
6238,Adoption
6239,Adoption
6240,Euthanasia
6241,Adoption
6242,Adoption
6243,Adoption
6244,Adoption
6245,Return to Owner
6246,Adoption
6247,Euthanasia
6248,Transfer
6249,Transfer
6250,Adoption
6251,Adoption
6252,Transfer
6253,Adoption
6254,Return to Owner
6255,Transfer
6256,Transfer
6257,Adoption
6258,Transfer
6259,Transfer
6260,Transfer
6261,Adoption
6262,Adoption
6263,Adoption
6264,Euthanasia
6265,Adoption
6266,Return to Owner
6267,Transfer
6268,Return to Owner
6269,Transfer
6270,Return to Owner
6271,Adoption
6272,Adoption
6273,Euthanasia
6274,Transfer
6275,Adoption
6276,Adoption
6277,Transfer
6278,Adoption
6279,Adoption
6280,Adoption
6281,Died
6282,Adoption
6283,Adoption
6284,Died
6285,Transfer
6286,Return to Owner
6287,Adoption
6288,Adoption
6289,Adoption
6290,Adoption
6291,Adoption
6292,Adoption
6293,Transfer
6294,Euthanasia
6295,Adoption
6296,Euthanasia
6297,Died
6298,Adoption
6299,Adoption
6300,Transfer
6301,Transfer
6302,Died
6303,Adoption
6304,Transfer
6305,Transfer
6306,Adoption
6307,Euthanasia
6308,Adoption
6309,Adoption
6310,Transfer
6311,Adoption
6312,Adoption
6313,Adoption
6314,Return to Owner
6315,Transfer
6316,Adoption
6317,Adoption
6318,Return to Owner
6319,Adoption
6320,Transfer
6321,Return to Owner
6322,Adoption
6323,Adoption
6324,Return to Owner
6325,Transfer
6326,Adoption
6327,Adoption
6328,Transfer
6329,Return to Owner
6330,Adoption
6331,Adoption
6332,Adoption
6333,Transfer
6334,Transfer
6335,Adoption
6336,Adoption
6337,Adoption
6338,Adoption
6339,Return to Owner
6340,Adoption
6341,Adoption
6342,Adoption
6343,Adoption
6344,Adoption
6345,Adoption
6346,Died
6347,Adoption
6348,Adoption
6349,Adoption
6350,Return to Owner
6351,Transfer
6352,Euthanasia
6353,Return to Owner
6354,Adoption
6355,Adoption
6356,Transfer
6357,Adoption
6358,Adoption
6359,Adoption
6360,Died
6361,Adoption
6362,Adoption
6363,Return to Owner
6364,Transfer
6365,Adoption
6366,Adoption
6367,Adoption
6368,Transfer
6369,Adoption
6370,Adoption
6371,Adoption
6372,Adoption
6373,Adoption
6374,Adoption
6375,Adoption
6376,Adoption
6377,Euthanasia
6378,Return to Owner
6379,Adoption
6380,Return to Owner
6381,Transfer
6382,Adoption
6383,Adoption
6384,Adoption
6385,Transfer
6386,Adoption
6387,Return to Owner
6388,Transfer
6389,Return to Owner
6390,Adoption
6391,Transfer
6392,Adoption
6393,Adoption
6394,Return to Owner
6395,Adoption
6396,Transfer
6397,Adoption
6398,Adoption
6399,Return to Owner
6400,Adoption
6401,Adoption
6402,Adoption
6403,Transfer
6404,Adoption
6405,Transfer
6406,Adoption
6407,Transfer
6408,Adoption
6409,Adoption
6410,Transfer
6411,Adoption
6412,Adoption
6413,Euthanasia
6414,Adoption
6415,Transfer
6416,Adoption
6417,Adoption
6418,Transfer
6419,Adoption
6420,Euthanasia
6421,Adoption
6422,Adoption
6423,Return to Owner
6424,Died
6425,Adoption
6426,Adoption
6427,Died
6428,Adoption
6429,Euthanasia
6430,Transfer
6431,Adoption
6432,Adoption
6433,Euthanasia
6434,Adoption
6435,Adoption
6436,Adoption
6437,Adoption
6438,Euthanasia
6439,Adoption
6440,Adoption
6441,Transfer
6442,Adoption
6443,Adoption
6444,Adoption
6445,Transfer
6446,Transfer
6447,Euthanasia
6448,Adoption
6449,Adoption
6450,Transfer
6451,Adoption
6452,Adoption
6453,Return to Owner
6454,Transfer
6455,Adoption
6456,Adoption
6457,Transfer
6458,Adoption
6459,Adoption
6460,Return to Owner
6461,Transfer
6462,Transfer
6463,Adoption
6464,Died
6465,Died
6466,Adoption
6467,Return to Owner
6468,Adoption
6469,Adoption
6470,Adoption
6471,Adoption
6472,Adoption
6473,Return to Owner
6474,Transfer
6475,Return to Owner
6476,Adoption
6477,Adoption
6478,Adoption
6479,Adoption
6480,Adoption
6481,Transfer
6482,Adoption
6483,Return to Owner
6484,Euthanasia
6485,Adoption
6486,Transfer
6487,Adoption
6488,Transfer
6489,Return to Owner
6490,Adoption
6491,Adoption
6492,Transfer
6493,Transfer
6494,Adoption
6495,Adoption
6496,Transfer
6497,Adoption
6498,Adoption
6499,Adoption
6500,Transfer
6501,Died
6502,Euthanasia
6503,Adoption
6504,Died
6505,Adoption
6506,Adoption
6507,Adoption
6508,Transfer
6509,Return to Owner
6510,Transfer
6511,Adoption
6512,Adoption
6513,Return to Owner
6514,Return to Owner
6515,Adoption
6516,Adoption
6517,Euthanasia
6518,Return to Owner
6519,Died
6520,Died
6521,Adoption
6522,Adoption
6523,Adoption
6524,Adoption
6525,Adoption
6526,Adoption
6527,Died
6528,Transfer
6529,Adoption
6530,Adoption
6531,Adoption
6532,Adoption
6533,Adoption
6534,Adoption
6535,Transfer
6536,Transfer
6537,Died
6538,Adoption
6539,Adoption
6540,Euthanasia
6541,Adoption
6542,Adoption
6543,Transfer
6544,Return to Owner
6545,Adoption
6546,Adoption
6547,Adoption
6548,Adoption
6549,Transfer
6550,Adoption
6551,Transfer
6552,Transfer
6553,Return to Owner
6554,Adoption
6555,Adoption
6556,Adoption
6557,Adoption
6558,Adoption
6559,Euthanasia
6560,Adoption
6561,Adoption
6562,Adoption
6563,Adoption
6564,Adoption
6565,Adoption
6566,Adoption
6567,Return to Owner
6568,Adoption
6569,Transfer
6570,Adoption
6571,Transfer
6572,Adoption
6573,Adoption
6574,Transfer
6575,Return to Owner
6576,Transfer
6577,Adoption
6578,Adoption
6579,Adoption
6580,Died
6581,Adoption
6582,Adoption
6583,Died
6584,Adoption
6585,Adoption
6586,Adoption
6587,Adoption
6588,Adoption
6589,Return to Owner
6590,Adoption
6591,Transfer
6592,Adoption
6593,Adoption
6594,Transfer
6595,Return to Owner
6596,Transfer
6597,Adoption
6598,Return to Owner
6599,Euthanasia
6600,Return to Owner
6601,Adoption
6602,Adoption
6603,Return to Owner
6604,Return to Owner
6605,Adoption
6606,Return to Owner
6607,Adoption
6608,Transfer
6609,Adoption
6610,Adoption
6611,Adoption
6612,Return to Owner
6613,Adoption
6614,Adoption
6615,Adoption
6616,Adoption
6617,Adoption
6618,Adoption
6619,Adoption
6620,Adoption
6621,Adoption
6622,Adoption
6623,Adoption
6624,Euthanasia
6625,Transfer
6626,Adoption
6627,Adoption
6628,Adoption
6629,Adoption
6630,Return to Owner
6631,Adoption
6632,Adoption
6633,Adoption
6634,Adoption
6635,Adoption
6636,Transfer
6637,Adoption
6638,Transfer
6639,Adoption
6640,Adoption
6641,Adoption
6642,Transfer
6643,Adoption
6644,Transfer
6645,Return to Owner
6646,Adoption
6647,Transfer
6648,Adoption
6649,Return to Owner
6650,Adoption
6651,Transfer
6652,Return to Owner
6653,Adoption
6654,Adoption
6655,Return to Owner
6656,Adoption
6657,Return to Owner
6658,Transfer
6659,Adoption
6660,Adoption
6661,Adoption
6662,Adoption
6663,Adoption
6664,Transfer
6665,Euthanasia
6666,Transfer
6667,Adoption
6668,Adoption
6669,Adoption
6670,Adoption
6671,Adoption
6672,Adoption
6673,Adoption
6674,Died
6675,Adoption
6676,Adoption
6677,Adoption
6678,Adoption
6679,Transfer
6680,Transfer
6681,Adoption
6682,Transfer
6683,Adoption
6684,Transfer
6685,Adoption
6686,Return to Owner
6687,Adoption
6688,Return to Owner
6689,Return to Owner
6690,Transfer
6691,Adoption
6692,Adoption
6693,Died
6694,Adoption
6695,Adoption
6696,Adoption
6697,Adoption
6698,Adoption
6699,Adoption
6700,Adoption
6701,Adoption
6702,Transfer
6703,Adoption
6704,Return to Owner
6705,Adoption
6706,Adoption
6707,Adoption
6708,Transfer
6709,Transfer
6710,Adoption
6711,Transfer
6712,Adoption
6713,Adoption
6714,Euthanasia
6715,Adoption
6716,Adoption
6717,Adoption
6718,Return to Owner
6719,Adoption
6720,Return to Owner
6721,Transfer
6722,Adoption
6723,Adoption
6724,Adoption
6725,Transfer
6726,Transfer
6727,Adoption
6728,Transfer
6729,Adoption
6730,Return to Owner
6731,Adoption
6732,Adoption
6733,Return to Owner
6734,Died
6735,Return to Owner
6736,Adoption
6737,Adoption
6738,Adoption
6739,Adoption
6740,Return to Owner
6741,Adoption
6742,Transfer
6743,Adoption
6744,Adoption
6745,Adoption
6746,Return to Owner
6747,Adoption
6748,Adoption
6749,Adoption
6750,Adoption
6751,Adoption
6752,Adoption
6753,Adoption
6754,Adoption
6755,Adoption
6756,Adoption
6757,Adoption
6758,Adoption
6759,Transfer
6760,Adoption
6761,Adoption
6762,Adoption
6763,Died
6764,Transfer
6765,Return to Owner
6766,Return to Owner
6767,Adoption
6768,Transfer
6769,Adoption
6770,Return to Owner
6771,Adoption
6772,Adoption
6773,Adoption
6774,Adoption
6775,Transfer
6776,Adoption
6777,Transfer
6778,Adoption
6779,Adoption
6780,Adoption
6781,Transfer
6782,Transfer
6783,Adoption
6784,Adoption
6785,Return to Owner
6786,Adoption
6787,Adoption
6788,Adoption
6789,Adoption
6790,Adoption
6791,Adoption
6792,Adoption
6793,Adoption
6794,Adoption
6795,Return to Owner
6796,Adoption
6797,Transfer
6798,Adoption
6799,Transfer
6800,Adoption
6801,Adoption
6802,Euthanasia
6803,Adoption
6804,Adoption
6805,Adoption
6806,Transfer
6807,Transfer
6808,Return to Owner
6809,Euthanasia
6810,Adoption
6811,Adoption
6812,Transfer
6813,Return to Owner
6814,Adoption
6815,Adoption
6816,Transfer
6817,Return to Owner
6818,Transfer
6819,Died
6820,Transfer
6821,Adoption
6822,Adoption
6823,Adoption
6824,Died
6825,Adoption
6826,Return to Owner
6827,Adoption
6828,Euthanasia
6829,Transfer
6830,Adoption
6831,Adoption
6832,Euthanasia
6833,Adoption
6834,Euthanasia
6835,Transfer
6836,Adoption
6837,Adoption
6838,Transfer
6839,Adoption
6840,Return to Owner
6841,Adoption
6842,Adoption
6843,Transfer
6844,Return to Owner
6845,Adoption
6846,Adoption
6847,Transfer
6848,Transfer
6849,Transfer
6850,Euthanasia
6851,Adoption
6852,Return to Owner
6853,Adoption
6854,Adoption
6855,Transfer
6856,Adoption
6857,Transfer
6858,Adoption
6859,Adoption
6860,Adoption
6861,Adoption
6862,Adoption
6863,Euthanasia
6864,Adoption
6865,Adoption
6866,Adoption
6867,Adoption
6868,Adoption
6869,Died
6870,Adoption
6871,Adoption
6872,Euthanasia
6873,Transfer
6874,Return to Owner
6875,Adoption
6876,Transfer
6877,Adoption
6878,Adoption
6879,Adoption
6880,Adoption
6881,Adoption
6882,Transfer
6883,Return to Owner
6884,Adoption
6885,Adoption
6886,Transfer
6887,Adoption
6888,Adoption
6889,Transfer
6890,Adoption
6891,Adoption
6892,Adoption
6893,Return to Owner
6894,Adoption
6895,Adoption
6896,Transfer
6897,Return to Owner
6898,Adoption
6899,Adoption
6900,Adoption
6901,Return to Owner
6902,Return to Owner
6903,Adoption
6904,Adoption
6905,Adoption
6906,Died
6907,Adoption
6908,Transfer
6909,Adoption
6910,Return to Owner
6911,Return to Owner
6912,Adoption
6913,Adoption
6914,Adoption
6915,Adoption
6916,Adoption
6917,Adoption
6918,Adoption
6919,Return to Owner
6920,Return to Owner
6921,Adoption
6922,Adoption
6923,Adoption
6924,Adoption
6925,Transfer
6926,Adoption
6927,Transfer
6928,Adoption
6929,Return to Owner
6930,Transfer
6931,Return to Owner
6932,Transfer
6933,Transfer
6934,Adoption
6935,Return to Owner
6936,Euthanasia
6937,Adoption
6938,Adoption
6939,Return to Owner
6940,Adoption
6941,Adoption
6942,Return to Owner
6943,Return to Owner
6944,Adoption
6945,Transfer
6946,Adoption
6947,Transfer
6948,Adoption
6949,Return to Owner
6950,Adoption
6951,Transfer
6952,Adoption
6953,Died
6954,Transfer
6955,Transfer
6956,Transfer
6957,Adoption
6958,Adoption
6959,Died
6960,Adoption
6961,Return to Owner
6962,Adoption
6963,Transfer
6964,Euthanasia
6965,Adoption
6966,Adoption
6967,Adoption
6968,Adoption
6969,Euthanasia
6970,Adoption
6971,Adoption
6972,Transfer
6973,Adoption
6974,Transfer
6975,Adoption
6976,Return to Owner
6977,Adoption
6978,Adoption
6979,Adoption
6980,Adoption
6981,Adoption
6982,Adoption
6983,Adoption
6984,Adoption
6985,Adoption
6986,Adoption
6987,Transfer
6988,Adoption
6989,Adoption
6990,Adoption
6991,Return to Owner
6992,Transfer
6993,Adoption
6994,Adoption
6995,Adoption
6996,Return to Owner
6997,Adoption
6998,Adoption
6999,Transfer
7000,Return to Owner
7001,Transfer
7002,Return to Owner
7003,Adoption
7004,Adoption
7005,Adoption
7006,Adoption
7007,Adoption
7008,Adoption
7009,Adoption
7010,Return to Owner
7011,Adoption
7012,Euthanasia
7013,Transfer
7014,Return to Owner
7015,Adoption
7016,Return to Owner
7017,Adoption
7018,Adoption
7019,Adoption
7020,Died
7021,Adoption
7022,Return to Owner
7023,Adoption
7024,Transfer
7025,Transfer
7026,Adoption
7027,Adoption
7028,Adoption
7029,Adoption
7030,Transfer
7031,Transfer
7032,Return to Owner
7033,Transfer
7034,Adoption
7035,Adoption
7036,Adoption
7037,Transfer
7038,Adoption
7039,Transfer
7040,Euthanasia
7041,Adoption
7042,Adoption
7043,Euthanasia
7044,Transfer
7045,Return to Owner
7046,Transfer
7047,Adoption
7048,Transfer
7049,Adoption
7050,Adoption
7051,Transfer
7052,Adoption
7053,Adoption
7054,Return to Owner
7055,Euthanasia
7056,Adoption
7057,Transfer
7058,Transfer
7059,Return to Owner
7060,Adoption
7061,Died
7062,Adoption
7063,Adoption
7064,Adoption
7065,Adoption
7066,Adoption
7067,Died
7068,Adoption
7069,Adoption
7070,Adoption
7071,Adoption
7072,Return to Owner
7073,Return to Owner
7074,Adoption
7075,Transfer
7076,Transfer
7077,Adoption
7078,Adoption
7079,Transfer
7080,Adoption
7081,Return to Owner
7082,Return to Owner
7083,Adoption
7084,Euthanasia
7085,Adoption
7086,Adoption
7087,Adoption
7088,Adoption
7089,Adoption
7090,Adoption
7091,Transfer
7092,Adoption
7093,Adoption
7094,Return to Owner
7095,Adoption
7096,Transfer
7097,Adoption
7098,Adoption
7099,Adoption
7100,Adoption
7101,Adoption
7102,Adoption
7103,Transfer
7104,Adoption
7105,Adoption
7106,Adoption
7107,Adoption
7108,Adoption
7109,Return to Owner
7110,Adoption
7111,Adoption
7112,Died
7113,Adoption
7114,Adoption
7115,Adoption
7116,Adoption
7117,Adoption
7118,Adoption
7119,Transfer
7120,Adoption
7121,Adoption
7122,Adoption
7123,Return to Owner
7124,Euthanasia
7125,Return to Owner
7126,Adoption
7127,Transfer
7128,Adoption
7129,Transfer
7130,Adoption
7131,Adoption
7132,Transfer
7133,Adoption
7134,Adoption
7135,Adoption
7136,Transfer
7137,Euthanasia
7138,Transfer
7139,Transfer
7140,Return to Owner
7141,Adoption
7142,Transfer
7143,Adoption
7144,Transfer
7145,Transfer
7146,Adoption
7147,Return to Owner
7148,Return to Owner
7149,Return to Owner
