Id,Outcome Type
5103,Transfer
5104,Adoption
5105,Died
5106,Transfer
5107,Return to Owner
5108,Adoption
5109,Transfer
5110,Adoption
5111,Adoption
5112,Transfer
5113,Return to Owner
5114,Return to Owner
5115,Adoption
5116,Adoption
5117,Adoption
5118,Adoption
5119,Return to Owner
5120,Adoption
5121,Adoption
5122,Adoption
5123,Adoption
5124,Adoption
5125,Adoption
5126,Adoption
5127,Adoption
5128,Adoption
5129,Transfer
5130,Transfer
5131,Adoption
5132,Adoption
5133,Adoption
5134,Transfer
5135,Adoption
5136,Adoption
5137,Return to Owner
5138,Return to Owner
5139,Adoption
5140,Transfer
5141,Adoption
5142,Adoption
5143,Died
5144,Adoption
5145,Return to Owner
5146,Return to Owner
5147,Adoption
5148,Transfer
5149,Adoption
5150,Died
5151,Adoption
5152,Adoption
5153,Adoption
5154,Return to Owner
5155,Adoption
5156,Adoption
5157,Adoption
5158,Adoption
5159,Adoption
5160,Adoption
5161,Adoption
5162,Adoption
5163,Adoption
5164,Adoption
5165,Euthanasia
5166,Adoption
5167,Adoption
5168,Transfer
5169,Adoption
5170,Adoption
5171,Transfer
5172,Adoption
5173,Adoption
5174,Adoption
5175,Adoption
5176,Adoption
5177,Adoption
5178,Adoption
5179,Adoption
5180,Transfer
5181,Return to Owner
5182,Adoption
5183,Adoption
5184,Return to Owner
5185,Return to Owner
5186,Return to Owner
5187,Adoption
5188,Adoption
5189,Return to Owner
5190,Transfer
5191,Adoption
5192,Adoption
5193,Adoption
5194,Transfer
5195,Adoption
5196,Transfer
5197,Adoption
5198,Transfer
5199,Adoption
5200,Adoption
5201,Adoption
5202,Adoption
5203,Adoption
5204,Return to Owner
5205,Adoption
5206,Adoption
5207,Return to Owner
5208,Transfer
5209,Adoption
5210,Return to Owner
5211,Adoption
5212,Adoption
5213,Adoption
5214,Adoption
5215,Transfer
5216,Transfer
5217,Adoption
5218,Adoption
5219,Return to Owner
5220,Adoption
5221,Adoption
5222,Adoption
5223,Adoption
5224,Transfer
5225,Adoption
5226,Adoption
5227,Adoption
5228,Adoption
5229,Adoption
5230,Adoption
5231,Adoption
5232,Transfer
5233,Adoption
5234,Transfer
5235,Adoption
5236,Adoption
5237,Adoption
5238,Adoption
5239,Adoption
5240,Adoption
5241,Adoption
5242,Return to Owner
5243,Return to Owner
5244,Adoption
5245,Return to Owner
5246,Transfer
5247,Transfer
5248,Transfer
5249,Adoption
5250,Adoption
5251,Transfer
5252,Adoption
5253,Adoption
5254,Adoption
5255,Adoption
5256,Adoption
5257,Adoption
5258,Adoption
5259,Transfer
5260,Euthanasia
5261,Adoption
5262,Adoption
5263,Adoption
5264,Adoption
5265,Transfer
5266,Return to Owner
5267,Adoption
5268,Adoption
5269,Adoption
5270,Adoption
5271,Return to Owner
5272,Adoption
5273,Transfer
5274,Transfer
5275,Adoption
5276,Return to Owner
5277,Adoption
5278,Adoption
5279,Transfer
5280,Adoption
5281,Adoption
5282,Adoption
5283,Adoption
5284,Adoption
5285,Adoption
5286,Return to Owner
5287,Adoption
5288,Adoption
5289,Died
5290,Adoption
5291,Adoption
5292,Euthanasia
5293,Return to Owner
5294,Adoption
5295,Return to Owner
5296,Adoption
5297,Adoption
5298,Adoption
5299,Adoption
5300,Adoption
5301,Adoption
5302,Adoption
5303,Return to Owner
5304,Euthanasia
5305,Adoption
5306,Adoption
5307,Transfer
5308,Return to Owner
5309,Return to Owner
5310,Adoption
5311,Adoption
5312,Adoption
5313,Return to Owner
5314,Adoption
5315,Adoption
5316,Transfer
5317,Return to Owner
5318,Adoption
5319,Transfer
5320,Adoption
5321,Transfer
5322,Return to Owner
5323,Return to Owner
5324,Adoption
5325,Return to Owner
5326,Adoption
5327,Return to Owner
5328,Transfer
5329,Adoption
5330,Adoption
5331,Adoption
5332,Transfer
5333,Adoption
5334,Adoption
5335,Transfer
5336,Adoption
5337,Return to Owner
5338,Transfer
5339,Adoption
5340,Adoption
5341,Adoption
5342,Adoption
5343,Adoption
5344,Return to Owner
5345,Adoption
5346,Transfer
5347,Adoption
5348,Euthanasia
5349,Adoption
5350,Adoption
5351,Died
5352,Adoption
5353,Adoption
5354,Adoption
5355,Return to Owner
5356,Adoption
5357,Adoption
5358,Transfer
5359,Adoption
5360,Return to Owner
5361,Adoption
5362,Euthanasia
5363,Adoption
5364,Adoption
5365,Adoption
5366,Adoption
5367,Return to Owner
5368,Transfer
5369,Transfer
5370,Adoption
5371,Transfer
5372,Transfer
5373,Transfer
5374,Transfer
5375,Return to Owner
5376,Adoption
5377,Adoption
5378,Adoption
5379,Return to Owner
5380,Return to Owner
5381,Adoption
5382,Adoption
5383,Adoption
5384,Adoption
5385,Adoption
5386,Euthanasia
5387,Adoption
5388,Adoption
5389,Adoption
5390,Transfer
5391,Transfer
5392,Adoption
5393,Adoption
5394,Adoption
5395,Return to Owner
5396,Euthanasia
5397,Return to Owner
5398,Euthanasia
5399,Adoption
5400,Adoption
5401,Return to Owner
5402,Transfer
5403,Adoption
5404,Adoption
5405,Transfer
5406,Transfer
5407,Adoption
5408,Died
5409,Transfer
5410,Adoption
5411,Return to Owner
5412,Adoption
5413,Adoption
5414,Adoption
5415,Adoption
5416,Transfer
5417,Adoption
5418,Transfer
5419,Return to Owner
5420,Adoption
5421,Adoption
5422,Adoption
5423,Euthanasia
5424,Adoption
5425,Adoption
5426,Return to Owner
5427,Transfer
5428,Adoption
5429,Adoption
5430,Adoption
5431,Adoption
5432,Adoption
5433,Adoption
5434,Adoption
5435,Adoption
5436,Adoption
5437,Adoption
5438,Return to Owner
5439,Return to Owner
5440,Adoption
5441,Adoption
5442,Adoption
5443,Return to Owner
5444,Transfer
5445,Euthanasia
5446,Died
5447,Adoption
5448,Adoption
5449,Adoption
5450,Transfer
5451,Adoption
5452,Return to Owner
5453,Transfer
5454,Euthanasia
5455,Adoption
5456,Adoption
5457,Adoption
5458,Adoption
5459,Adoption
5460,Transfer
5461,Adoption
5462,Adoption
5463,Adoption
5464,Transfer
5465,Adoption
5466,Adoption
5467,Adoption
5468,Transfer
5469,Adoption
5470,Adoption
5471,Adoption
5472,Return to Owner
5473,Adoption
5474,Adoption
5475,Return to Owner
5476,Adoption
5477,Return to Owner
5478,Return to Owner
5479,Return to Owner
5480,Transfer
5481,Return to Owner
5482,Adoption
5483,Return to Owner
5484,Transfer
5485,Adoption
5486,Adoption
5487,Adoption
5488,Transfer
5489,Adoption
5490,Adoption
5491,Adoption
5492,Adoption
5493,Adoption
5494,Transfer
5495,Died
5496,Died
5497,Adoption
5498,Adoption
5499,Transfer
5500,Transfer
5501,Adoption
5502,Return to Owner
5503,Adoption
5504,Adoption
5505,Adoption
5506,Transfer
5507,Transfer
5508,Adoption
5509,Adoption
5510,Adoption
5511,Transfer
5512,Euthanasia
5513,Adoption
5514,Adoption
5515,Transfer
5516,Adoption
5517,Adoption
5518,Adoption
5519,Transfer
5520,Adoption
5521,Adoption
5522,Adoption
5523,Adoption
5524,Adoption
5525,Transfer
5526,Return to Owner
5527,Adoption
5528,Euthanasia
5529,Adoption
5530,Adoption
5531,Adoption
5532,Adoption
5533,Adoption
5534,Return to Owner
5535,Died
5536,Adoption
5537,Transfer
5538,Return to Owner
5539,Adoption
5540,Transfer
5541,Adoption
5542,Adoption
5543,Adoption
5544,Return to Owner
5545,Died
5546,Transfer
5547,Return to Owner
5548,Return to Owner
5549,Adoption
5550,Adoption
5551,Adoption
5552,Return to Owner
5553,Adoption
5554,Adoption
5555,Return to Owner
5556,Return to Owner
5557,Return to Owner
5558,Adoption
5559,Adoption
5560,Adoption
5561,Adoption
5562,Adoption
5563,Adoption
5564,Adoption
5565,Transfer
5566,Adoption
5567,Adoption
5568,Adoption
5569,Adoption
5570,Adoption
5571,Adoption
5572,Adoption
5573,Adoption
5574,Transfer
5575,Adoption
5576,Return to Owner
5577,Adoption
5578,Adoption
5579,Adoption
5580,Return to Owner
5581,Adoption
5582,Transfer
5583,Transfer
5584,Adoption
5585,Adoption
5586,Adoption
5587,Adoption
5588,Adoption
5589,Adoption
5590,Euthanasia
5591,Adoption
5592,Adoption
5593,Died
5594,Adoption
5595,Adoption
5596,Transfer
5597,Return to Owner
5598,Return to Owner
5599,Return to Owner
5600,Adoption
5601,Adoption
5602,Adoption
5603,Transfer
5604,Adoption
5605,Adoption
5606,Adoption
5607,Adoption
5608,Adoption
5609,Adoption
5610,Return to Owner
5611,Adoption
5612,Adoption
5613,Return to Owner
5614,Adoption
5615,Adoption
5616,Transfer
5617,Adoption
5618,Transfer
5619,Adoption
5620,Adoption
5621,Adoption
5622,Adoption
5623,Transfer
5624,Adoption
5625,Adoption
5626,Adoption
5627,Adoption
5628,Adoption
5629,Transfer
5630,Adoption
5631,Adoption
5632,Adoption
5633,Transfer
5634,Adoption
5635,Adoption
5636,Adoption
5637,Adoption
5638,Adoption
5639,Return to Owner
5640,Adoption
5641,Transfer
5642,Return to Owner
5643,Adoption
5644,Adoption
5645,Adoption
5646,Adoption
5647,Adoption
5648,Return to Owner
5649,Transfer
5650,Return to Owner
5651,Transfer
5652,Adoption
5653,Transfer
5654,Adoption
5655,Return to Owner
5656,Adoption
5657,Adoption
5658,Return to Owner
5659,Return to Owner
5660,Adoption
5661,Adoption
5662,Return to Owner
5663,Adoption
5664,Return to Owner
5665,Adoption
5666,Euthanasia
5667,Adoption
5668,Adoption
5669,Return to Owner
5670,Adoption
5671,Transfer
5672,Adoption
5673,Euthanasia
5674,Adoption
5675,Adoption
5676,Return to Owner
5677,Transfer
5678,Adoption
5679,Return to Owner
5680,Adoption
5681,Adoption
5682,Adoption
5683,Adoption
5684,Transfer
5685,Transfer
5686,Adoption
5687,Return to Owner
5688,Adoption
5689,Adoption
5690,Adoption
5691,Adoption
5692,Adoption
5693,Adoption
5694,Return to Owner
5695,Adoption
5696,Adoption
5697,Adoption
5698,Adoption
5699,Adoption
5700,Adoption
5701,Return to Owner
5702,Return to Owner
5703,Adoption
5704,Return to Owner
5705,Transfer
5706,Adoption
5707,Transfer
5708,Transfer
5709,Return to Owner
5710,Adoption
5711,Adoption
5712,Transfer
5713,Died
5714,Adoption
5715,Adoption
5716,Adoption
5717,Adoption
5718,Euthanasia
5719,Adoption
5720,Adoption
5721,Adoption
5722,Transfer
5723,Transfer
5724,Transfer
5725,Transfer
5726,Transfer
5727,Euthanasia
5728,Transfer
5729,Transfer
5730,Adoption
5731,Adoption
5732,Adoption
5733,Transfer
5734,Adoption
5735,Adoption
5736,Adoption
5737,Return to Owner
5738,Adoption
5739,Adoption
5740,Return to Owner
5741,Adoption
5742,Transfer
5743,Transfer
5744,Adoption
5745,Adoption
5746,Adoption
5747,Adoption
5748,Transfer
5749,Adoption
5750,Adoption
5751,Adoption
5752,Adoption
5753,Adoption
5754,Adoption
5755,Adoption
5756,Transfer
5757,Return to Owner
5758,Adoption
5759,Adoption
5760,Adoption
5761,Adoption
5762,Adoption
5763,Adoption
5764,Return to Owner
5765,Adoption
5766,Adoption
5767,Euthanasia
5768,Adoption
5769,Adoption
5770,Adoption
5771,Adoption
5772,Adoption
5773,Died
5774,Return to Owner
5775,Transfer
5776,Adoption
5777,Return to Owner
5778,Adoption
5779,Adoption
5780,Adoption
5781,Adoption
5782,Return to Owner
5783,Adoption
5784,Adoption
5785,Adoption
5786,Died
5787,Adoption
5788,Transfer
5789,Adoption
5790,Transfer
5791,Adoption
5792,Adoption
5793,Adoption
5794,Adoption
5795,Return to Owner
5796,Adoption
5797,Adoption
5798,Transfer
5799,Adoption
5800,Adoption
5801,Adoption
5802,Transfer
5803,Transfer
5804,Adoption
5805,Adoption
5806,Transfer
5807,Return to Owner
5808,Return to Owner
5809,Transfer
5810,Adoption
5811,Adoption
5812,Adoption
5813,Adoption
5814,Return to Owner
5815,Adoption
5816,Adoption
5817,Adoption
5818,Adoption
5819,Transfer
5820,Euthanasia
5821,Return to Owner
5822,Adoption
5823,Transfer
5824,Adoption
5825,Euthanasia
5826,Return to Owner
5827,Adoption
5828,Adoption
5829,Return to Owner
5830,Transfer
5831,Adoption
5832,Transfer
5833,Return to Owner
5834,Adoption
5835,Adoption
5836,Adoption
5837,Adoption
5838,Adoption
5839,Adoption
5840,Adoption
5841,Adoption
5842,Adoption
5843,Adoption
5844,Return to Owner
5845,Adoption
5846,Euthanasia
5847,Adoption
5848,Return to Owner
5849,Adoption
5850,Transfer
5851,Adoption
5852,Adoption
5853,Adoption
5854,Adoption
5855,Adoption
5856,Return to Owner
5857,Adoption
5858,Transfer
5859,Return to Owner
5860,Adoption
5861,Adoption
5862,Transfer
5863,Adoption
5864,Return to Owner
5865,Died
5866,Transfer
5867,Adoption
5868,Adoption
5869,Adoption
5870,Adoption
5871,Adoption
5872,Adoption
5873,Adoption
5874,Adoption
5875,Adoption
5876,Transfer
5877,Adoption
5878,Euthanasia
5879,Return to Owner
5880,Adoption
5881,Return to Owner
5882,Adoption
5883,Adoption
5884,Adoption
5885,Transfer
5886,Return to Owner
5887,Return to Owner
5888,Transfer
5889,Adoption
5890,Transfer
5891,Adoption
5892,Transfer
5893,Return to Owner
5894,Adoption
5895,Died
5896,Adoption
5897,Transfer
5898,Adoption
5899,Adoption
5900,Adoption
5901,Adoption
5902,Transfer
5903,Adoption
5904,Transfer
5905,Adoption
5906,Transfer
5907,Adoption
5908,Transfer
5909,Adoption
5910,Adoption
5911,Return to Owner
5912,Adoption
5913,Adoption
5914,Transfer
5915,Adoption
5916,Adoption
5917,Adoption
5918,Adoption
5919,Return to Owner
5920,Transfer
5921,Return to Owner
5922,Return to Owner
5923,Adoption
5924,Adoption
5925,Adoption
5926,Adoption
5927,Adoption
5928,Return to Owner
5929,Return to Owner
5930,Return to Owner
5931,Adoption
5932,Return to Owner
5933,Adoption
5934,Adoption
5935,Euthanasia
5936,Adoption
5937,Adoption
5938,Return to Owner
5939,Return to Owner
5940,Transfer
5941,Adoption
5942,Return to Owner
5943,Adoption
5944,Transfer
5945,Adoption
5946,Adoption
5947,Adoption
5948,Adoption
5949,Adoption
5950,Adoption
5951,Adoption
5952,Return to Owner
5953,Adoption
5954,Adoption
5955,Adoption
5956,Adoption
5957,Adoption
5958,Adoption
5959,Adoption
5960,Transfer
5961,Adoption
5962,Return to Owner
5963,Transfer
5964,Adoption
5965,Return to Owner
5966,Adoption
5967,Adoption
5968,Adoption
5969,Adoption
5970,Transfer
5971,Euthanasia
5972,Adoption
5973,Adoption
5974,Adoption
5975,Adoption
5976,Return to Owner
5977,Return to Owner
5978,Adoption
5979,Return to Owner
5980,Adoption
5981,Adoption
5982,Adoption
5983,Transfer
5984,Adoption
5985,Adoption
5986,Adoption
5987,Adoption
5988,Transfer
5989,Return to Owner
5990,Adoption
5991,Transfer
5992,Adoption
5993,Transfer
5994,Adoption
5995,Adoption
5996,Return to Owner
5997,Adoption
5998,Adoption
5999,Adoption
6000,Return to Owner
6001,Adoption
6002,Adoption
6003,Adoption
6004,Adoption
6005,Adoption
6006,Transfer
6007,Adoption
6008,Adoption
6009,Adoption
6010,Adoption
6011,Transfer
6012,Euthanasia
6013,Transfer
6014,Adoption
6015,Transfer
6016,Adoption
6017,Return to Owner
6018,Return to Owner
6019,Adoption
6020,Adoption
6021,Adoption
6022,Adoption
6023,Return to Owner
6024,Adoption
6025,Transfer
6026,Return to Owner
6027,Adoption
6028,Adoption
6029,Transfer
6030,Return to Owner
6031,Adoption
6032,Adoption
6033,Return to Owner
6034,Transfer
6035,Transfer
6036,Adoption
6037,Adoption
6038,Died
6039,Adoption
6040,Transfer
6041,Adoption
6042,Transfer
6043,Adoption
6044,Adoption
6045,Adoption
6046,Adoption
6047,Return to Owner
6048,Transfer
6049,Adoption
6050,Adoption
6051,Adoption
6052,Adoption
6053,Adoption
6054,Adoption
6055,Adoption
6056,Return to Owner
6057,Transfer
6058,Adoption
6059,Transfer
6060,Adoption
6061,Adoption
6062,Adoption
6063,Adoption
6064,Transfer
6065,Adoption
6066,Adoption
6067,Transfer
6068,Transfer
6069,Adoption
6070,Adoption
6071,Adoption
6072,Adoption
6073,Adoption
6074,Adoption
6075,Transfer
6076,Return to Owner
6077,Adoption
6078,Transfer
6079,Adoption
6080,Adoption
6081,Return to Owner
6082,Adoption
6083,Adoption
6084,Adoption
6085,Adoption
6086,Adoption
6087,Adoption
6088,Adoption
6089,Adoption
6090,Adoption
6091,Return to Owner
6092,Adoption
6093,Adoption
6094,Adoption
6095,Adoption
6096,Euthanasia
6097,Return to Owner
6098,Adoption
6099,Adoption
6100,Return to Owner
6101,Return to Owner
6102,Return to Owner
6103,Adoption
6104,Transfer
6105,Adoption
6106,Transfer
6107,Return to Owner
6108,Adoption
6109,Adoption
6110,Adoption
6111,Adoption
6112,Adoption
6113,Adoption
6114,Transfer
6115,Adoption
6116,Transfer
6117,Transfer
6118,Adoption
6119,Return to Owner
6120,Adoption
6121,Transfer
6122,Adoption
6123,Adoption
6124,Adoption
6125,Transfer
6126,Adoption
6127,Adoption
6128,Transfer
6129,Return to Owner
6130,Return to Owner
6131,Transfer
6132,Return to Owner
6133,Adoption
6134,Adoption
6135,Adoption
6136,Adoption
6137,Return to Owner
6138,Adoption
6139,Adoption
6140,Transfer
6141,Adoption
6142,Adoption
6143,Adoption
6144,Adoption
6145,Return to Owner
6146,Return to Owner
6147,Transfer
6148,Adoption
6149,Adoption
6150,Transfer
6151,Return to Owner
6152,Adoption
6153,Euthanasia
6154,Adoption
6155,Adoption
6156,Adoption
6157,Transfer
6158,Adoption
6159,Adoption
6160,Transfer
6161,Transfer
6162,Adoption
6163,Euthanasia
6164,Adoption
6165,Transfer
6166,Adoption
6167,Return to Owner
6168,Transfer
6169,Transfer
6170,Died
6171,Adoption
6172,Adoption
6173,Return to Owner
6174,Transfer
6175,Adoption
6176,Adoption
6177,Adoption
6178,Return to Owner
6179,Adoption
6180,Adoption
6181,Return to Owner
6182,Adoption
6183,Adoption
6184,Return to Owner
6185,Adoption
6186,Adoption
6187,Euthanasia
6188,Adoption
6189,Adoption
6190,Adoption
6191,Adoption
6192,Adoption
6193,Adoption
6194,Transfer
6195,Adoption
6196,Transfer
6197,Adoption
6198,Adoption
6199,Adoption
6200,Adoption
6201,Adoption
6202,Adoption
6203,Adoption
6204,Adoption
6205,Transfer
6206,Return to Owner
6207,Adoption
6208,Adoption
6209,Return to Owner
6210,Transfer
6211,Return to Owner
6212,Return to Owner
6213,Transfer
6214,Adoption
6215,Transfer
6216,Adoption
6217,Adoption
6218,Return to Owner
6219,Transfer
6220,Transfer
6221,Transfer
6222,Transfer
6223,Adoption
6224,Adoption
6225,Transfer
6226,Transfer
6227,Transfer
6228,Adoption
6229,Transfer
6230,Adoption
6231,Transfer
6232,Adoption
6233,Adoption
6234,Transfer
6235,Adoption
6236,Adoption
6237,Transfer
6238,Adoption
6239,Adoption
6240,Euthanasia
6241,Adoption
6242,Adoption
6243,Adoption
6244,Adoption
6245,Return to Owner
6246,Adoption
6247,Euthanasia
6248,Adoption
6249,Transfer
6250,Adoption
6251,Transfer
6252,Transfer
6253,Adoption
6254,Return to Owner
6255,Transfer
6256,Transfer
6257,Adoption
6258,Adoption
6259,Return to Owner
6260,Transfer
6261,Adoption
6262,Adoption
6263,Adoption
6264,Adoption
6265,Adoption
6266,Adoption
6267,Transfer
6268,Return to Owner
6269,Adoption
6270,Return to Owner
6271,Adoption
6272,Return to Owner
6273,Euthanasia
6274,Transfer
6275,Transfer
6276,Adoption
6277,Adoption
6278,Transfer
6279,Adoption
6280,Adoption
6281,Transfer
6282,Adoption
6283,Adoption
6284,Died
6285,Adoption
6286,Return to Owner
6287,Adoption
6288,Adoption
6289,Adoption
6290,Adoption
6291,Euthanasia
6292,Adoption
6293,Transfer
6294,Return to Owner
6295,Adoption
6296,Adoption
6297,Transfer
6298,Adoption
6299,Adoption
6300,Transfer
6301,Adoption
6302,Adoption
6303,Adoption
6304,Transfer
6305,Transfer
6306,Adoption
6307,Euthanasia
6308,Return to Owner
6309,Adoption
6310,Adoption
6311,Adoption
6312,Return to Owner
6313,Return to Owner
6314,Return to Owner
6315,Adoption
6316,Adoption
6317,Transfer
6318,Return to Owner
6319,Adoption
6320,Adoption
6321,Return to Owner
6322,Adoption
6323,Transfer
6324,Return to Owner
6325,Transfer
6326,Adoption
6327,Return to Owner
6328,Adoption
6329,Return to Owner
6330,Return to Owner
6331,Adoption
6332,Adoption
6333,Transfer
6334,Adoption
6335,Adoption
6336,Adoption
6337,Adoption
6338,Return to Owner
6339,Return to Owner
6340,Adoption
6341,Adoption
6342,Adoption
6343,Adoption
6344,Adoption
6345,Adoption
6346,Adoption
6347,Adoption
6348,Adoption
6349,Adoption
6350,Return to Owner
6351,Adoption
6352,Euthanasia
6353,Return to Owner
6354,Adoption
6355,Adoption
6356,Transfer
6357,Adoption
6358,Adoption
6359,Adoption
6360,Adoption
6361,Adoption
6362,Transfer
6363,Return to Owner
6364,Transfer
6365,Adoption
6366,Adoption
6367,Adoption
6368,Adoption
6369,Adoption
6370,Adoption
6371,Adoption
6372,Adoption
6373,Adoption
6374,Return to Owner
6375,Adoption
6376,Adoption
6377,Euthanasia
6378,Return to Owner
6379,Adoption
6380,Return to Owner
6381,Transfer
6382,Adoption
6383,Adoption
6384,Adoption
6385,Adoption
6386,Adoption
6387,Return to Owner
6388,Transfer
6389,Return to Owner
6390,Adoption
6391,Transfer
6392,Adoption
6393,Adoption
6394,Return to Owner
6395,Adoption
6396,Transfer
6397,Adoption
6398,Adoption
6399,Return to Owner
6400,Adoption
6401,Adoption
